true,pred,fold
4.6068878173828125,4.694392318073519,4
5.532074928283691,5.284743920949922,4
5.347037315368652,5.261488431198316,4
6.291272163391113,6.416121237513227,4
6.005552768707275,6.087173223604522,4
6.334810733795166,6.590575736421164,4
5.7225542068481445,5.8723678187215835,4
6.168820858001709,6.600678410458667,4
6.585155487060547,6.887341873306966,4
6.655904769897461,6.2797222980539225,4
5.964735984802246,5.720828513084194,4
7.325304985046387,7.22668057019169,4
6.285830497741699,6.060592994544761,4
6.348416328430176,6.414595458515297,4
7.464083194732666,7.498087094859504,4
7.347074508666992,7.163419318133596,4
5.847726821899414,5.657697017751533,4
5.855890274047852,5.743894511872303,4
6.111677169799805,6.043561908509829,4
6.065417766571045,6.135846785903417,4
5.809630870819092,6.106440655319253,4
8.081781387329102,8.06519097608426,4
7.570207595825195,7.431367702197416,4
6.672231674194336,7.116908005272183,4
7.616467475891113,7.983030998121349,4
6.342973709106445,6.030692549890917,4
6.334810733795166,6.158254732349313,4
8.013752937316895,7.812126273020313,4
6.119840621948242,6.085373237931997,4
5.967456817626953,5.892063761536708,4
7.300814628601074,7.463308236750741,4
7.319862365722656,7.358762441364105,4
8.364779472351074,8.619637017720121,4
7.771572113037109,8.270502416302975,4
5.657247066497803,5.941846799970562,4
5.809630870819092,5.889167961980232,4
6.830057621002197,6.692477391443484,4
7.869533061981201,7.936321713388752,4
5.945687770843506,5.884433383480011,4
7.695379734039307,7.760939489070355,4
7.485852241516113,7.254265406632351,4
6.963393688201904,7.207741028927161,4
7.447756290435791,7.3863476808642545,4
7.453198432922363,7.205907921582583,4
7.918513298034668,8.479260242301807,4
7.129383087158203,7.204982162417603,4
6.04909086227417,5.979404158870212,4
5.834120750427246,6.1038011194347686,4
7.752523899078369,7.769172196422143,4
6.356579780578613,6.224297842421188,4
6.043648719787598,5.896357273170009,4
7.300814628601074,7.3679140838474755,4
7.366122245788574,7.100557122259506,4
7.415102958679199,7.319234000087793,4
6.389233112335205,6.225948700196809,4
6.117119789123535,5.885818153549116,4
7.591977119445801,7.3511631964565165,4
7.317142009735107,7.56090634436628,4
6.179705619812012,6.11419123891589,4
6.370185375213623,6.237917211771963,4
6.234128475189209,6.181946070652695,4
7.4885735511779785,7.399327250959632,4
7.464083194732666,7.368578564422655,4
7.608303070068359,7.54044405359835,4
7.526669502258301,7.409075847468874,4
7.186526775360107,7.306965728992399,4
7.4014973640441895,7.352073938645916,4
6.846384525299072,6.808618011802627,4
5.836842060089111,5.714143948531263,4
6.783798694610596,7.159264658035923,4
5.42050838470459,5.738215759433445,4
5.970178127288818,5.8687899717551995,4
7.651841640472412,7.075969359159466,4
7.668168544769287,7.207730399876759,4
6.231407165527344,6.13267389326778,4
6.879037857055664,6.749430033948933,4
7.181085109710693,6.998332193901372,4
6.4273295402526855,6.722668274533477,4
6.903528213500977,6.944829117699491,4
8.008310317993164,7.887066186111342,4
7.453198432922363,7.789082308489412,4
7.572928428649902,7.496353979153731,4
7.523947715759277,7.336750226107158,4
7.725312232971191,7.660570526569626,4
7.578370571136475,7.598777863202904,4
4.732059955596924,4.765189151292636,4
6.762029647827148,6.593101699774372,4
5.959293365478516,6.078165117422716,4
5.953851222991943,5.833892625361777,4
6.046370029449463,6.258136874502701,4
6.269503116607666,6.435978639123676,4
6.065417766571045,6.245038841055383,4
6.032763957977295,6.314355279790659,4
5.586497783660889,5.777505326607796,4
5.227307319641113,5.293270095138812,4
4.808251857757568,5.020678202372535,4
5.793303966522217,5.486349281682634,4
4.922539710998535,5.288687123833304,4
5.066760063171387,5.939841108380397,4
5.902149677276611,6.310451381160601,4
4.291235446929932,4.207767689208334,4
4.903491497039795,5.265888118822133,4
4.830020904541016,4.9216877078572026,4
4.078986644744873,4.3200736288653685,4
4.201437950134277,4.645941800766748,4
8.000147819519043,7.864019343481876,4
7.551159858703613,7.718381932488005,4
6.879037857055664,7.265385492925615,4
7.741639137268066,7.62549715248523,4
7.591977119445801,7.456235129789312,4
8.253212928771973,8.272906056192445,4
8.304915428161621,8.415788702182983,4
7.4912943840026855,7.620516913930169,4
6.397397041320801,6.2798698087968745,4
7.578370571136475,7.619365895872942,4
7.428708553314209,7.443385862030187,4
7.281766891479492,7.439772125712803,4
7.2872090339660645,7.119337228085502,4
6.3783488273620605,6.48844353301032,4
5.425950050354004,5.925128415700922,4
5.766092300415039,6.042518363281328,4
8.141646385192871,8.005139918933121,4
7.725312232971191,7.539136128969505,4
7.039586067199707,7.019787449472479,4
8.206954002380371,8.261829118894616,4
8.280425071716309,8.284967256437664,4
7.989262580871582,7.7723389694573894,4
6.39195442199707,6.38178678341626,4
6.408281326293945,6.453801486762369,4
6.1579365730285645,5.9901961389379705,4
6.405560493469238,6.251568994539403,4
5.744323253631592,5.91399310886283,4
6.16065788269043,6.114890930410463,4
6.42460823059082,7.191037878986062,4
7.396054744720459,7.279162827393446,4
6.204195976257324,6.003671892878687,4
5.67901611328125,5.951220649091518,4
7.466804027557373,7.317809952808329,4
7.477688789367676,7.44189500741791,4
7.777014255523682,7.491436301554214,4
5.575613021850586,5.821369016213144,4
6.851827144622803,7.013266417592073,4
7.19741153717041,7.170823482244086,4
6.612366676330566,6.820357549540627,4
6.696722030639648,7.096630693414159,4
7.570207595825195,7.564220915416433,4
6.318483829498291,6.514710444932144,4
7.311699390411377,7.59745284452588,4
7.4014973640441895,7.529755934848134,4
6.084465980529785,6.076043573234202,4
6.106235027313232,5.9620597722551185,4
4.726617813110352,4.550221979673759,4
6.092629432678223,5.884023466040576,4
6.269503116607666,6.2880388476753355,4
5.926640033721924,6.029853989014358,4
6.435492515563965,6.662141569361579,4
6.555222511291504,6.451364860213731,4
6.968835830688477,6.656253050896045,4
5.970178127288818,5.654004323146673,4
5.7388811111450195,5.81399169153881,4
5.869495868682861,5.48116987848628,4
6.9008073806762695,6.772174664628059,4
6.508963584899902,6.2280262100630965,4
6.027321815490723,5.776204299894876,4
6.1252827644348145,6.210090855668257,4
5.902149677276611,5.9900280394184415,4
7.638236045837402,7.685093599790405,4
7.589255332946777,7.546576849640644,4
8.081781387329102,8.057791080630807,4
7.651841640472412,7.803049207833999,4
7.4722466468811035,7.248261404413045,4
7.344352722167969,7.300525758278737,4
7.347074508666992,7.327112057125758,4
7.485852241516113,7.622991951117714,4
7.823273181915283,7.971453825523482,4
6.1252827644348145,6.035424651812829,4
5.790582656860352,6.086146494687423,4
6.1252827644348145,6.2691407352181265,4
6.2422919273376465,6.229082800801216,4
7.194690704345703,7.119733740812119,4
6.255897521972656,6.193696348304477,4
7.330747127532959,7.391451936437976,4
7.687216281890869,7.752902821617823,4
8.704922676086426,8.42527216903694,4
7.89130163192749,7.854736289729202,4
7.583813190460205,7.664200299831396,4
8.204232215881348,8.011075345183201,4
8.23416519165039,7.979237662961885,4
7.657283782958984,7.73421458492055,4
5.847726821899414,5.816767421619967,4
5.899428367614746,5.900648023849482,4
5.994668483734131,5.917375929710691,4
5.831399917602539,5.818326752676692,4
8.454577445983887,8.203855720649893,4
7.417823791503906,7.389433162081622,4
8.29947280883789,8.298711903228279,4
8.0355224609375,7.949205445696979,4
8.547096252441406,8.628322800942408,4
7.809667587280273,7.630630527224402,4
7.649120807647705,7.761953475818344,4
7.32802677154541,7.4261851761900495,4
7.396054744720459,7.589347870460195,4
7.115777492523193,7.472200858989928,4
7.706264495849609,7.762820897341558,4
7.447756290435791,7.061432892315605,4
7.695379734039307,7.043452631813778,4
7.774292945861816,7.422750765301905,4
7.9049072265625,7.848355258319391,4
8.383827209472656,8.334404700432803,4
7.978377819061279,7.9838548901539275,4
7.431428909301758,7.572245811025503,4
7.526669502258301,7.239400122368144,4
7.110334873199463,7.282956226938614,4
7.738917827606201,7.5032631050096015,4
7.708985805511475,7.947152286645439,4
8.49267292022705,8.411225510323858,4
6.038206577301025,5.871521492006554,4
6.299435615539551,6.107027009034697,4
5.9892258644104,6.02260326299257,4
5.662689685821533,5.926809576437945,4
7.053191184997559,7.028769212566029,4
8.226001739501953,8.234335570480447,4
8.340289115905762,7.787071774598338,4
8.144367218017578,8.09582532632895,4
7.453198432922363,7.6944588685456115,4
7.025979518890381,7.2152116649069145,4
7.142988204956055,7.1593348854679695,4
6.299435615539551,6.1070318129411065,4
6.402839183807373,6.432638201741045,4
6.625972270965576,6.808962082589187,4
7.232786178588867,7.2350095011289595,4
7.102171897888184,7.203964947598811,4
7.4885735511779785,7.392017272814158,4
6.8980865478515625,6.990058274309603,4
7.676331520080566,7.671425196565503,4
6.032763957977295,6.114743021078357,4
7.738917827606201,7.596850542642273,4
6.051812171936035,5.851051207062522,4
7.344352722167969,7.308314838768108,4
7.2491135597229,7.113210844115612,4
8.0355224609375,7.945529769260029,4
8.193347930908203,8.183875944840787,4
8.092665672302246,8.363845469926922,4
7.439593315124512,7.5363705872215805,4
7.738917827606201,7.736478755948452,4
7.640957355499268,7.803721542587929,4
7.714427471160889,7.7333642448757445,4
7.651841640472412,7.8366513860157125,4
7.869533061981201,7.875016682006567,4
7.619187831878662,7.666396572121495,4
7.485852241516113,7.347802369788252,4
7.494016170501709,7.6598382127332885,4
7.9647722244262695,7.739070952801754,4
7.417823791503906,7.564381402601718,4
6.2069172859191895,6.073955257199903,4
5.513026714324951,5.831015266469761,4
6.076302528381348,5.989975004594434,4
6.857269287109375,6.897558372569757,4
8.323963165283203,8.56378219122074,4
7.575649738311768,7.426531974513529,4
7.292651653289795,6.95262815102294,4
7.16475772857666,7.286726895142238,4
5.910312652587891,5.961201107125448,4
7.542996406555176,7.569169841088532,4
7.681774139404297,7.616397506710618,4
7.32802677154541,7.393978750182092,4
7.9266767501831055,7.938848143153791,4
7.246391773223877,7.025847119672803,4
8.166136741638184,8.212074904176234,4
7.684495449066162,7.444690155272409,4
6.737539291381836,6.881334188291703,4
7.303536415100098,7.093334366800641,4
8.274982452392578,8.290104767094508,4
8.079060554504395,8.126035341526634,4
7.711706638336182,7.9622958354095985,4
7.640957355499268,7.6181557919671,4
7.523947715759277,7.713706079895871,4
8.405596733093262,8.262607677558895,4
5.779698371887207,5.929941125915197,4
5.562007427215576,5.960818211000936,4
6.272224426269531,6.267708006141187,4
6.12800407409668,6.104024808504036,4
6.650462627410889,6.542255029743081,4
5.627314567565918,5.909560950966422,4
6.030043125152588,6.155963470977563,4
6.413723468780518,6.198461608560296,4
5.504863262176514,5.946086816014809,4
5.485815525054932,5.7554131088974625,4
5.657247066497803,5.6350756766780234,4
5.7388811111450195,5.519167292021291,4
3.9021127223968506,4.270111443964883,4
5.923918724060059,6.173661859542118,4
6.187869071960449,6.253238620033485,4
7.25727653503418,7.24077780421794,4
7.385169982910156,7.347116779003553,4
7.428708553314209,7.423412084300753,4
7.132104396820068,7.195175503729842,4
7.132104396820068,7.20978954302405,4
7.89130163192749,7.6882699007131725,4
6.141610145568848,6.188606955175845,4
6.03548526763916,6.3243809220827965,4
5.240912914276123,5.230456734679581,4
4.242255210876465,4.251812025642566,4
3.9701411724090576,4.2410157312595045,4
8.647777557373047,8.36779932736342,4
7.820552349090576,7.8398400417632095,4
7.883138656616211,7.845021388434686,4
7.796061992645264,7.724510472814238,4
8.106271743774414,8.014475517393313,4
9.309015274047852,9.27410774355838,4
7.494016170501709,7.495110375450736,4
5.864053726196289,5.928399175376641,4
6.089908123016357,5.663621393359767,4
6.1933112144470215,6.027874691395693,4
5.913033962249756,5.9875572516881705,4
6.8327789306640625,6.500063513686185,4
8.073617935180664,8.205235412825132,4
9.55391788482666,9.413264320969706,4
8.106271743774414,8.090667744122245,4
8.481788635253906,8.427269693959792,4
8.509000778198242,8.181035253059266,4
8.80288314819336,8.528493098532573,4
8.713085174560547,8.165586454147293,4
6.079023361206055,6.074531917364246,4
5.273566722869873,5.473279117398347,4
8.364779472351074,8.387413750029717,4
6.11439847946167,6.248742543788827,4
7.624630451202393,7.859528317948931,4
9.083160400390625,8.671872218465298,4
10.000184059143066,10.018837098186612,4
8.245050430297852,8.18815409168196,4
6.06813907623291,6.049490380451195,4
9.19744873046875,8.7674525424873,4
6.993326187133789,7.072974785816685,4
7.940282344818115,8.250841109458959,4
6.947066307067871,6.912037245790671,4
6.013716220855713,6.01084637144161,4
5.994668483734131,5.898910332561398,4
5.586497783660889,5.521341845786421,4
8.416481971740723,8.401683651214148,4
5.937524318695068,5.961974215485913,4
7.6055827140808105,7.573602024633255,4
5.904870510101318,5.815521881120401,4
7.831437110900879,7.711428898029648,4
7.23006534576416,7.2516058357361475,4
9.023295402526855,8.92054129262128,4
6.4980788230896,6.5974410117804245,4
5.586497783660889,5.507613401475037,4
6.511684417724609,7.054511313935798,4
4.195995807647705,4.322636833544504,4
8.854584693908691,8.755252777188755,4
9.518542289733887,9.29546547852846,4
8.552538871765137,8.531626136558979,4
4.707569599151611,5.018125627778466,4
5.945687770843506,6.154728033922844,4
5.9892258644104,5.828528036980163,4
7.738917827606201,7.694770271240039,4
8.465462684631348,8.415064489349591,4
8.432807922363281,8.334280095371154,4
9.004247665405273,9.092458394344549,4
8.587913513183594,8.496032677327845,4
8.027358055114746,7.869460391063354,4
7.907628536224365,7.805941935330064,4
7.447756290435791,7.543824319487334,4
7.2872090339660645,7.543322056206214,4
6.089908123016357,6.091219886992455,4
7.689937114715576,7.56282245803633,4
7.570207595825195,7.4920129722990305,4
6.059975624084473,6.212753628097671,4
5.616430282592773,5.765928067702053,4
6.087186813354492,6.141805343750755,4
8.261377334594727,8.133357241115089,4
7.317142009735107,7.2735251814489486,4
7.907628536224365,7.805411825026832,4
8.149809837341309,7.957048307530939,4
8.57702922821045,8.30685183052567,4
6.152494430541992,6.103299736003504,4
7.583813190460205,7.568426340083058,4
7.6055827140808105,7.648774388396366,4
5.899428367614746,5.827742587977778,4
6.076302528381348,5.775490354604256,4
5.768813610076904,5.667141533121542,4
5.695343017578125,5.563160863222786,4
3.7007486820220947,3.7386852109141064,4
4.155179023742676,4.680259609952398,4
4.955193519592285,5.040734958497718,4
7.880417823791504,7.823456271075474,4
7.760687351226807,7.636311173653365,4
7.25727653503418,7.356327241790004,4
7.254555702209473,7.468542188634203,4
5.893986225128174,5.8772270788036725,4
7.387890815734863,7.4631115504675645,4
7.4749674797058105,7.405324028830859,4
7.608303070068359,7.633760729271766,4
7.417823791503906,7.416836877787491,4
7.61374568939209,7.502232267668984,4
8.12804126739502,7.8463670449493454,4
7.513063907623291,7.540785575955299,4
7.907628536224365,7.910582684108607,4
5.95657205581665,5.977591641323141,4
7.374285697937012,7.303148888180383,4
5.224586009979248,5.300471063579066,4
4.949750900268555,5.133588388977994,4
4.005516052246094,3.7754345712478434,4
5.986505031585693,6.085717407052622,4
5.904870510101318,6.488701953153074,4
7.042306423187256,6.986064701563259,4
5.434113502502441,5.466564539794276,4
5.581055164337158,5.798037573279591,4
5.483094215393066,5.572586863773361,4
5.409623622894287,5.399185368196507,4
6.713048934936523,6.607565713450456,4
5.929360866546631,6.035259901028004,4
6.168820858001709,5.884584845175916,4
5.823236465454102,5.8197577050688665,4
7.17836332321167,7.242408525330486,4
6.247734069824219,6.231747778525075,4
7.211016654968262,7.191527939259434,4
