true,pred,fold
8.280425071716309,8.391381910801686,5
8.587913513183594,8.598302121289692,5
8.032800674438477,8.078407658257602,5
7.126662254333496,7.04122614587712,5
8.084503173828125,8.362320325967465,5
7.907628536224365,7.820031998925494,5
7.281766891479492,7.303214836836557,5
7.8967437744140625,7.821646542023236,5
7.047749042510986,7.262165396074789,5
8.699480056762695,8.587741903095164,5
7.9947052001953125,8.01822070853052,5
8.41920280456543,8.315699456626222,5
8.887238502502441,8.673588311383748,5
7.126662254333496,7.246770339578572,5
7.148430824279785,7.153533575495641,5
7.140267848968506,7.0396610117141325,5
8.253212928771973,7.943900491863191,5
7.6273512840271,7.355322753755535,5
6.8327789306640625,6.72394445361127,5
5.891264915466309,5.9041328194876925,5
6.903528213500977,6.673920953745329,5
6.789240837097168,6.855910945005496,5
7.412381172180176,7.263016595657703,5
6.838221549987793,6.524621258891456,5
6.944345474243164,6.6345660825729285,5
6.704885482788086,6.7881146758639686,5
5.95657205581665,6.317677947244653,5
6.016437530517578,6.1231236483076605,5
6.985162734985352,7.005982376450155,5
7.434150695800781,7.5580311708933365,5
7.67905330657959,7.553246792213719,5
7.649120807647705,7.334739440636816,5
6.7320966720581055,6.685611314223822,5
6.8844804763793945,6.775924382274008,5
5.986505031585693,6.085580933499477,5
6.982441425323486,6.911758687886155,5
7.654562950134277,7.6841449248209654,5
7.036864280700684,6.960019119511618,5
6.745702266693115,6.767582389119855,5
6.928018569946289,6.819899372061684,5
5.896707534790039,5.786247157045315,5
6.11439847946167,5.786814765494691,5
6.8354997634887695,6.833265507806016,5
8.49267292022705,8.20942207851979,5
8.636894226074219,8.893173351372104,5
8.421924591064453,8.532691478788971,5
7.741639137268066,8.029945371647372,5
8.054570198059082,8.24115269293054,5
6.998768329620361,6.891770896370226,5
7.001489162445068,7.018707316717907,5
6.811009407043457,6.988059547696937,5
6.955230236053467,6.8158985854874885,5
7.113056659698486,6.833979941857045,5
6.155215263366699,5.905233003965535,5
5.366085052490234,5.418024649604706,5
7.091287136077881,6.967711040037509,5
5.455882549285889,5.504950463086989,5
5.317104816436768,5.558628993925476,5
6.870874881744385,6.841656382473715,5
8.152531623840332,8.048307610118924,5
8.489952087402344,8.586500930717918,5
7.847763538360596,7.9183120156500415,5
7.485852241516113,7.590273478801206,5
8.487231254577637,8.455856802270446,5
8.64233684539795,8.198095611478355,5
8.163415908813477,8.144050083414594,5
9.39609146118164,9.575167454426511,5
9.0341796875,8.820499933386229,5
8.854584693908691,8.61944881635109,5
7.9620513916015625,8.157323544556437,5
8.264098167419434,8.045171187292443,5
8.58519172668457,8.477177836839362,5
7.913071155548096,7.634293441323849,5
7.766129493713379,7.273367600372298,5
7.4232659339904785,7.526223706181529,5
8.838258743286133,8.898015625247325,5
8.217838287353516,8.268143190816264,5
4.704848766326904,5.18548158844401,5
5.9892258644104,5.717030450538197,5
5.40146017074585,5.022956894010629,5
6.02187967300415,5.472148694131841,5
5.779698371887207,5.472727002386174,5
6.367464065551758,6.361692223683224,5
6.547059535980225,6.697549777485367,5
8.196069717407227,8.134418698924119,5
8.528048515319824,8.327885495833122,5
7.834157943725586,8.066073038741507,5
4.808251857757568,4.618040968695267,5
5.934803009033203,5.922266271255035,5
5.967456817626953,5.892833116885495,5
4.732059955596924,4.81227112903339,5
6.217801570892334,6.160803238523982,5
5.717112064361572,5.829877607774125,5
5.40146017074585,5.599924020261904,5
6.089908123016357,6.050196476322683,5
5.37424898147583,5.7369671465322964,5
6.062696933746338,5.938026953546611,5
6.04909086227417,5.967112993806842,5
6.364743232727051,6.1761221528665855,5
6.696722030639648,6.64110524843699,5
6.272224426269531,6.166927595566783,5
6.625972270965576,6.515671010926239,5
6.402839183807373,6.335026135302246,5
6.487194061279297,6.513730259575752,5
6.1933112144470215,6.214315607701593,5
6.351137638092041,6.305512177971529,5
6.155215263366699,6.2399949153146945,5
7.360680103302002,7.229456537988001,5
6.955230236053467,6.918987694626604,5
6.713048934936523,6.39361922403847,5
5.613708972930908,5.839932540999458,5
6.492636680603027,6.590626776673785,5
5.613708972930908,5.613377054147915,5
6.8137311935424805,6.3814093739462345,5
6.367464065551758,6.312976199037043,5
6.865432262420654,6.862190400663227,5
5.461325168609619,5.4547463581674,5
6.968835830688477,6.923394520983278,5
7.32802677154541,7.334854166967789,5
6.650462627410889,6.693296439435917,5
5.766092300415039,5.875842693435113,5
6.204195976257324,6.166405085820671,5
5.306220054626465,5.418465614311877,5
5.594660758972168,5.586413380058365,5
6.993326187133789,6.861190073462418,5
6.571549892425537,6.543254190548657,5
6.696722030639648,6.550214479309327,5
6.8354997634887695,6.802435203344094,5
7.006931781768799,6.680943034711247,5
5.937524318695068,5.908222326222106,5
7.572928428649902,7.56714049126194,5
6.696722030639648,6.664267208157317,5
5.817794322967529,5.82367642283051,5
6.500800132751465,6.731648896582434,5
6.280387878417969,6.402942092671111,5
6.3456950187683105,6.427807177684843,5
6.655904769897461,6.6674476748814175,5
6.198753356933594,6.091466161921244,5
6.919855117797852,7.196060314587431,5
7.186526775360107,7.298889323512884,5
8.664105415344238,8.578334498346015,5
9.205611228942871,8.947473884977931,5
8.74301815032959,8.661691930721988,5
8.280425071716309,8.215639745233876,5
8.568865776062012,8.544902292765968,5
8.971593856811523,8.904337048537286,5
8.598798751831055,8.671163735900729,5
8.778392791748047,8.456252342557322,5
9.507658958435059,8.957006966181476,5
8.364779472351074,7.822130167120574,5
8.536211013793945,8.47850442699547,5
8.500837326049805,8.383964165538154,5
8.0355224609375,8.254385567579916,5
6.723933219909668,6.867775564025029,5
5.983783721923828,6.003710895264692,5
7.25727653503418,7.091092372343293,5
6.849106311798096,6.835877277270373,5
6.930739879608154,6.912795284460878,5
8.849142074584961,8.640925708677761,5
8.514442443847656,8.515555880184143,5
8.547096252441406,8.414799374937115,5
6.42460823059082,6.252734767622972,5
6.514405727386475,6.374576871192359,5
5.523910999298096,5.871903030564509,5
6.16065788269043,6.39533364051982,5
9.643714904785156,9.44323230932856,5
5.630035877227783,5.701021869507811,5
5.741602420806885,5.533599637856212,5
5.864053726196289,5.689082597872853,5
8.220560073852539,8.14205462095977,5
7.662726402282715,7.629401927624967,5
7.510342121124268,7.520184366311315,5
5.970178127288818,5.71872471861719,5
5.06403923034668,5.075051053846146,5
5.0613179206848145,5.11360444171881,5
7.809667587280273,7.686690951135248,5
6.185148239135742,6.06249904230117,5
7.515784740447998,7.4651739017462395,5
5.706227779388428,5.653638236968042,5
6.819173336029053,6.849878509378796,5
6.201474666595459,6.128311061591463,5
5.1810479164123535,5.305671217183462,5
9.0341796875,8.888550248874116,5
7.643678188323975,7.712333248507215,5
8.269539833068848,8.228729595501385,5
7.259997367858887,7.308380140880267,5
6.059975624084473,6.05690291704418,5
7.3525166511535645,7.12889890534352,5
9.208333015441895,9.317692095652134,5
8.636894226074219,8.279271796006535,5
8.756624221801758,8.702230820211586,5
9.00152587890625,8.924330689579335,5
9.091323852539062,9.146246827645458,5
7.98382043838501,7.947791833233964,5
8.579750061035156,8.71481655776923,5
8.86819076538086,8.848602176314582,5
8.73757553100586,8.769281547405255,5
8.653220176696777,8.642863208773164,5
8.49267292022705,8.553052070964014,5
8.190627098083496,8.064597334556666,5
7.439593315124512,7.330769300460555,5
7.9266767501831055,7.723031877019215,5
7.61374568939209,7.303706470619201,5
5.657247066497803,5.876031978460628,5
8.764787673950195,8.555827291959716,5
8.29403018951416,8.035740917211648,5
9.733512878417969,9.642649654875187,5
9.477725982666016,9.48063418363617,5
8.963430404663086,8.597681307907997,5
9.123977661132812,8.811025237960646,5
9.050506591796875,8.980799817269206,5
7.265439510345459,7.225867833215179,5
7.439593315124512,7.394401297182726,5
7.518506050109863,7.3849549596317985,5
7.570207595825195,7.475518123387636,5
7.553880214691162,7.673375697788691,5
6.187869071960449,6.044740943794218,5
5.178326606750488,5.404307274780984,5
5.40146017074585,5.660332106873331,5
4.914376258850098,5.0237577202291535,5
6.783798694610596,6.792976178221277,5
7.306257247924805,7.300197194803748,5
6.88720178604126,7.2553016974170905,5
7.385169982910156,7.4903695663895205,5
8.217838287353516,8.231842461502735,5
6.073581218719482,5.9992144533785785,5
5.2000956535339355,5.48557379539065,5
9.19744873046875,9.282010480709957,5
8.23416519165039,8.231899173343544,5
8.348453521728516,8.386750949987357,5
7.763408184051514,7.809830825216544,5
8.4790678024292,8.658436208413608,5
8.64233684539795,8.765588899601386,5
8.245050430297852,8.49150559544048,5
8.288588523864746,8.576382714278317,5
8.35933780670166,8.34072215168764,5
7.567486763000488,7.620543937411226,5
7.8776960372924805,7.911360322263697,5
5.630035877227783,5.45035291047003,5
7.483131408691406,7.4686690673146146,5
7.529390335083008,7.440048774058838,5
6.356579780578613,6.057287588353225,5
8.58519172668457,8.53549642784725,5
8.862749099731445,8.912253568610575,5
8.971593856811523,9.004613903095493,5
6.691279888153076,6.695955636312514,5
6.615087985992432,6.725414710986372,5
5.7035064697265625,5.619677820347113,5
6.479031085968018,6.276243721572138,5
6.402839183807373,6.124773844861641,5
6.636857032775879,6.2653393073972,5
6.39195442199707,6.071396834851612,5
6.212359428405762,6.452893917029904,5
5.885822772979736,6.040135358829151,5
6.070860385894775,6.28644963432965,5
6.604203224182129,6.75470708200134,5
6.430050849914551,6.4774846736528815,5
6.250455379486084,6.206801805220796,5
6.296714782714844,6.4011176809745995,5
6.647741317749023,6.624937344513927,5
6.4273295402526855,6.4359540647718845,5
6.413723468780518,6.489315600249763,5
6.416444778442383,6.482735289054382,5
5.371527671813965,5.49102687200201,5
5.834120750427246,6.012200734377258,5
8.438250541687012,8.41618006074952,5
8.253212928771973,8.517874649649308,5
8.669547080993652,8.323904886032402,5
8.079060554504395,7.988226585272823,5
7.951167106628418,8.381793872539573,5
8.12804126739502,8.372787916149283,5
7.940282344818115,8.268293798907443,5
8.070897102355957,8.13444774081994,5
8.092665672302246,8.29945995010352,5
7.831437110900879,7.55869695028024,5
8.013752937316895,7.778430078540822,5
6.952508926391602,6.920427932142673,5
5.6871795654296875,5.877508443053536,5
6.506242275238037,6.2089514355789435,5
7.445035457611084,7.553404725363528,5
5.37424898147583,5.529103585982281,5
6.16065788269043,6.048318089574638,5
6.2939934730529785,5.729138136014848,5
6.740260601043701,6.724633494188158,5
6.721211910247803,6.72675220084328,5
6.843663692474365,6.804312643347584,5
6.745702266693115,6.711674307970012,5
6.321204662322998,6.189372349917333,5
7.284487724304199,7.008395407075202,5
6.220522880554199,6.0723980929767665,5
7.409660339355469,7.475232796305419,5
7.251834392547607,7.112044287201712,5
7.850484848022461,7.3994541705142565,5
7.3552374839782715,7.034916152247668,5
7.031421661376953,7.118148091376796,5
6.710327625274658,7.0958304757518205,5
7.053191184997559,7.108891332635736,5
7.417823791503906,7.3454718415424916,5
6.90625,6.9737267036897155,5
5.1647210121154785,5.397322656034919,5
7.240949630737305,7.130883123059697,5
7.662726402282715,7.944410674944962,5
7.9430036544799805,7.799641276221645,5
6.849106311798096,6.772805406610128,5
6.789240837097168,6.915986340591917,5
7.055912017822266,7.384489524186931,5
5.967456817626953,5.890985539530391,5
6.957951068878174,7.068095345060667,5
5.390575408935547,5.405883812583023,5
7.828715801239014,8.165231671145344,5
8.851863861083984,8.737139636081706,5
8.111714363098145,8.020155240783762,5
8.77567195892334,8.607143773636162,5
8.821931838989258,8.833924693849621,5
8.435529708862305,8.27446403904343,5
8.745738983154297,8.520333101970142,5
8.838258743286133,8.60836313841873,5
8.77567195892334,8.682248110235115,5
8.079060554504395,8.242647362680001,5
8.699480056762695,8.747731731483315,5
6.625972270965576,6.943946116748129,5
6.3130412101745605,6.591180414799354,5
6.606924533843994,6.899007384484063,5
6.250455379486084,6.345541523414069,5
6.8409423828125,6.969617469639755,5
6.721211910247803,6.826431982001488,5
6.533453464508057,6.666046084605284,5
6.062696933746338,6.101848604328212,5
7.151152610778809,7.22124603139012,5
7.311699390411377,7.398642003367107,5
7.159315586090088,7.061910864070404,5
8.993363380432129,8.941806745977823,5
8.250492095947266,8.431655424001592,5
8.48451042175293,8.312964051378023,5
8.340289115905762,8.419268385819533,5
9.06683349609375,8.98522242850521,5
5.812351703643799,5.58775674022366,5
6.43821382522583,6.51406458937165,5
6.734817981719971,6.460564952319269,5
6.791961669921875,6.756879245467184,5
6.367464065551758,6.491626155910365,5
8.016474723815918,7.926981501652835,5
7.175642490386963,7.468483963659964,5
7.142988204956055,7.362769359727595,5
8.362058639526367,8.34058048328497,5
8.568865776062012,8.550401441848345,5
7.668168544769287,8.056974108173037,5
6.721211910247803,6.894962936172805,5
6.631414413452148,6.7632092232041385,5
6.253176689147949,6.531380246337526,5
6.342973709106445,6.408623435042496,5
6.092629432678223,6.230308166958919,5
5.7225542068481445,6.311063876323887,5
6.285830497741699,6.436266055440349,5
5.708949089050293,5.784722726319845,5
5.145672798156738,5.333708442425735,5
5.287172317504883,5.447962148564428,5
7.4423136711120605,7.259593498780784,5
6.895365238189697,7.073664443017248,5
6.568828582763672,7.189146355346252,5
6.462704181671143,6.418743921602058,5
6.751144886016846,6.562991129545852,5
7.752523899078369,7.55276456045855,5
6.933460712432861,7.101761222562309,5
7.880417823791504,7.501597922802995,5
6.830057621002197,6.85597132294793,5
7.5402750968933105,7.823903150813249,5
7.091287136077881,6.844712860233028,5
6.010994911193848,6.091350536520911,5
5.6708526611328125,5.769516524239504,5
5.953851222991943,5.952909958450905,5
5.733438968658447,5.79615846514397,5
5.40146017074585,5.526680937454972,5
4.043612003326416,4.054583460877342,5
4.742944717407227,4.936268166748975,5
5.817794322967529,5.957451600607518,5
5.548401355743408,5.50563135178369,5
6.400117874145508,6.259473661314851,5
6.016437530517578,6.047639734709893,5
5.934803009033203,5.894410708326125,5
5.970178127288818,6.04658797242165,5
6.337531566619873,6.3566979633298715,5
6.729375839233398,6.758730604734349,5
5.95657205581665,6.043835382129416,5
5.877659320831299,5.895831788739667,5
5.542959213256836,5.549988634061052,5
6.2586188316345215,6.092117934894002,5
6.745702266693115,6.7567403639018675,5
5.548401355743408,5.602085829516567,5
5.798746109008789,5.526545470429529,5
6.098071575164795,6.073160022984594,5
6.117119789123535,5.902694642027992,5
5.7225542068481445,5.62914615872993,5
5.472209930419922,5.336872220063714,5
6.857269287109375,6.841110068839873,5
6.729375839233398,6.662558785290617,5
6.473588943481445,6.532210949687037,5
5.798746109008789,5.451401829121906,5
6.53073263168335,6.567363616674326,5
5.7035064697265625,5.7045976306303015,5
7.396054744720459,7.4215719898248,5
6.010994911193848,5.9553907214312956,5
7.09945011138916,7.0993809100952285,5
5.733438968658447,5.809112866210523,5
5.940245628356934,5.867738500312649,5
5.6871795654296875,5.668848472698497,5
6.201474666595459,6.01320463301443,5
5.817794322967529,6.0283743262946725,5
5.858611106872559,5.813297825692423,5
5.572891712188721,5.768721362127835,5
5.461325168609619,5.703593771658168,5
6.723933219909668,6.595979940598339,5
8.35933780670166,8.519355656909914,5
8.928055763244629,8.681169431158041,5
8.057291030883789,8.325979498055021,5
8.318520545959473,8.27082693468296,5
8.726691246032715,8.769662533923954,5
7.496736526489258,6.922385373234338,5
8.027358055114746,7.648140032759515,5
