true,pred,fold
7.439593315124512,7.374660114185756,2
7.567486763000488,7.856097120414576,2
7.298093795776367,7.406627720867132,2
7.319862365722656,7.351642108649063,2
6.707606792449951,6.836055446064226,2
8.680432319641113,8.69888638522258,2
8.6559419631958,8.766674925381118,2
9.121256828308105,9.177628408340654,2
9.202890396118164,9.198776005280683,2
9.181120872497559,8.87853628244157,2
8.794719696044922,8.788797665164278,2
8.438250541687012,8.440239442595946,2
8.291309356689453,8.373434000065041,2
8.277703285217285,7.96586764975757,2
8.626008987426758,8.593397934153693,2
7.828715801239014,8.121347537782437,2
7.986541748046875,8.232685706815502,2
8.236886978149414,8.325526392493977,2
5.708949089050293,5.713293917967925,2
5.333431243896484,5.1124994504006605,2
8.830094337463379,8.924867487915847,2
8.098108291625977,8.307903420942711,2
6.7674713134765625,6.779141107633174,2
6.723933219909668,6.809781942637057,2
7.254555702209473,7.157600187060737,2
7.3579583168029785,7.168656392142897,2
5.948409080505371,6.01692621673361,2
7.363400936126709,7.3583407601440065,2
5.834120750427246,5.831176256217497,2
5.951130390167236,6.038484876396799,2
7.480409622192383,7.337508635910341,2
7.1184983253479,7.2891065033371305,2
8.31579875946045,8.373909012373936,2
8.318520545959473,8.409182875304055,2
7.333467960357666,7.315425339251591,2
8.609682083129883,8.691680998073208,2
9.510379791259766,9.155380115509196,2
5.183769226074219,5.069813369138824,2
6.370185375213623,6.161971267452808,2
7.170200347900391,7.350254056642552,2
7.436871528625488,7.3982165334437635,2
5.962014675140381,5.9552651377033525,2
5.6708526611328125,5.701345789937652,2
5.088529109954834,3.7068123694029724,2
7.466804027557373,7.524225054459323,2
4.835463047027588,4.785934051487172,2
4.93886661529541,4.969027475669355,2
3.9048337936401367,3.628291890400009,2
7.319862365722656,7.3073274766082275,2
6.805567264556885,7.051814617058267,2
6.138888835906982,6.208769712532919,2
6.323925971984863,6.148322188779721,2
5.994668483734131,6.027631641165737,2
7.366122245788574,7.159121488942657,2
7.695379734039307,7.842196031598666,2
7.719869613647461,7.580990017426709,2
7.303536415100098,7.462431569925621,2
7.3552374839782715,7.156167661805627,2
6.655904769897461,6.6897231894846145,2
6.163379192352295,6.280477580064933,2
6.449098587036133,6.328252552541116,2
5.883101463317871,5.9581626682112585,2
8.81376838684082,8.795369566884824,2
6.8001251220703125,7.030562416248525,2
7.932118892669678,8.026713163826505,2
8.5443754196167,8.488464559754455,2
8.489952087402344,8.670651781344668,2
7.785177230834961,7.903794138476536,2
8.58519172668457,8.11278236368505,2
7.227344036102295,6.978308136550599,2
6.688558578491211,7.131541477224072,2
6.147051811218262,6.147833865071911,2
7.200132846832275,7.437491879974845,2
7.2491135597229,7.197797174244571,2
5.964735984802246,4.662808674266836,2
8.582470893859863,8.499468244105131,2
8.857306480407715,8.550199462125637,2
8.80288314819336,8.960454301947205,2
8.117156028747559,8.20415787849016,2
7.23006534576416,7.369497365150957,2
7.058633804321289,7.638858507539621,2
6.133446216583252,6.210692456114823,2
5.491257667541504,5.588694279254256,2
6.1252827644348145,6.061933194542712,2
5.521190166473389,5.540044924049462,2
5.959293365478516,6.210036559050968,2
9.074996948242188,9.291261649229726,2
8.563423156738281,8.710873124847097,2
8.087224006652832,8.320028242852802,2
9.480446815490723,9.757638057740312,2
8.552538871765137,8.690429757576046,2
8.470904350280762,8.507154177511497,2
8.394712448120117,8.540055390519768,2
7.782456874847412,7.6295643814224485,2
8.005589485168457,7.787800308190787,2
7.5375542640686035,7.682388527726791,2
7.975656986236572,8.083916063947877,2
6.895365238189697,6.829114217107813,2
5.937524318695068,6.020895090237086,2
8.987920761108398,9.180534735748644,2
8.601518630981445,8.60761033353904,2
8.800162315368652,8.894680879125318,2
8.288588523864746,8.64937370801397,2
7.583813190460205,7.368089392050793,2
7.787898063659668,7.7700332154706215,2
8.669547080993652,8.797087030339092,2
9.009689331054688,9.169178433046477,2
9.004247665405273,8.993461831833333,2
9.749839782714844,9.775736543670208,2
8.963430404663086,9.027435596449395,2
8.911728858947754,8.969405670906983,2
8.280425071716309,7.905353028235027,2
9.148468017578125,9.258044649794973,2
7.8967437744140625,8.162326957693212,2
8.571586608886719,8.618230638558149,2
7.153872966766357,7.269446287828796,2
7.306257247924805,7.362165920989179,2
7.496736526489258,7.501916257706808,2
6.215080738067627,6.140708757278738,2
5.562007427215576,5.728084048014367,2
9.036901473999023,9.117215861863139,2
8.772951126098633,8.817717635232865,2
8.070897102355957,8.049726900170494,2
6.941624641418457,6.9563992522792795,2
5.469488620758057,5.763627134760968,2
6.859990119934082,6.977007222152696,2
7.907628536224365,7.757563292400902,2
5.896707534790039,6.059413166714992,2
8.5906343460083,8.690395067249574,2
8.579750061035156,8.397824234817804,2
10.095423698425293,10.120424456691882,2
9.077718734741211,8.915185487975197,2
4.781040191650391,4.724071477799096,2
7.412381172180176,7.416245902060394,2
6.865432262420654,7.020236614568556,2
5.978341102600098,5.912801226175393,2
5.594660758972168,5.554991400527235,2
5.733438968658447,5.760427897488352,2
6.723933219909668,6.643904494971752,2
5.488536357879639,5.377822469284466,2
5.858611106872559,6.092676736905108,2
3.9646987915039062,3.9421593428006636,2
4.274909019470215,4.514229053681881,2
4.623214244842529,4.581839748617192,2
5.2817301750183105,5.364516190004379,2
8.797441482543945,8.775327322026373,2
9.0341796875,8.941418211169479,2
8.849142074584961,8.461358293791694,2
9.483168601989746,9.404378002246034,2
8.106271743774414,8.128302948286478,2
8.51172161102295,8.502153318192427,2
8.449134826660156,8.389065549935847,2
8.054570198059082,8.108368637487608,2
8.217838287353516,7.875147893941483,2
6.163379192352295,6.04632083548603,2
6.087186813354492,6.115544380795696,2
9.338947296142578,9.269449090953378,2
8.620567321777344,8.720780194342634,2
8.114435195922852,8.116565087499314,2
8.884517669677734,8.882188591680592,2
8.854584693908691,8.886691819268695,2
8.389269828796387,8.319771905123504,2
8.598798751831055,8.627106219755575,2
6.381070137023926,6.335376873078453,2
7.570207595825195,7.626227291737584,2
7.529390335083008,7.483126176596791,2
8.245050430297852,8.165952067263296,2
7.749802589416504,7.643458872920276,2
10.280461311340332,10.28327996357219,2
9.107650756835938,8.957045567304903,2
8.5906343460083,8.831681535742003,2
9.679089546203613,9.667771311599639,2
8.555259704589844,8.604119372426105,2
9.145747184753418,9.042050257830246,2
8.13620376586914,8.147425181612311,2
8.718527793884277,8.47912291654126,2
8.394712448120117,8.441224282436034,2
8.58519172668457,8.592329202718354,2
6.228686332702637,6.201292283024937,2
7.790619850158691,7.7700285266562625,2
7.698101043701172,7.7405236414162655,2
6.234128475189209,6.207651899820464,2
6.2069172859191895,6.27892652860214,2
4.6068878173828125,4.692295641851375,2
5.385133266448975,5.412535166319818,2
4.185111045837402,4.523087006777984,2
8.55798053741455,8.305385770131524,2
8.74846076965332,8.377449736994937,2
9.469561576843262,9.319090688109915,2
8.664105415344238,8.617038115339753,2
8.239607810974121,8.228682448462125,2
8.13348388671875,8.014668316492656,2
9.300851821899414,9.241852819051449,2
8.051848411560059,8.195502234904334,2
9.306294441223145,8.970584970248748,2
8.489952087402344,8.375059009785764,2
8.77567195892334,8.256901806937535,2
8.707643508911133,8.896739144962753,2
8.011032104492188,7.756668507189811,2
8.745738983154297,8.752779761562444,2
8.979757308959961,8.827038250987568,2
8.245050430297852,8.30326236143337,2
8.506278991699219,8.635844225731198,2
6.1933112144470215,6.1814128921776925,2
6.2069172859191895,6.066017991216953,2
7.091287136077881,6.88092417107994,2
6.000110626220703,6.061502214963662,2
7.428708553314209,7.204545560084333,2
6.024600505828857,5.7713981968957455,2
6.079023361206055,5.8138678885776125,2
5.142951965332031,4.982438416480958,2
5.959293365478516,6.0869343375276195,2
6.054533004760742,6.1065981523088775,2
6.043648719787598,5.815167351298396,2
5.529353618621826,5.324061011169323,2
4.778319358825684,4.689837419196266,2
4.90621280670166,4.676155046441799,2
4.90077018737793,4.644808561854969,2
5.03138542175293,4.6565712008209665,2
5.589218616485596,5.756972632971229,2
5.836842060089111,5.926862251755582,2
5.428671360015869,5.523972878424139,2
5.877659320831299,5.8196287779106814,2
5.991947174072266,5.951085539807895,2
4.838184356689453,5.0426105267023065,2
5.349758625030518,5.198932996772925,2
3.3823752403259277,3.8254328508618296,2
6.223243713378906,5.96732847552559,2
6.416444778442383,6.23589823483079,2
6.462704181671143,6.283675573289313,2
6.340252876281738,6.2390613033513125,2
5.425950050354004,5.5603679446952015,2
5.227307319641113,5.581403909990052,2
5.872217178344727,5.830224138895215,2
6.06813907623291,5.804066477378677,2
5.967456817626953,5.631919570387174,2
6.092629432678223,5.952650022393174,2
6.010994911193848,6.094689745570472,2
5.978341102600098,6.056256050293837,2
5.975620269775391,6.148973120496121,2
6.130725383758545,5.909622731224199,2
6.2069172859191895,5.958192216521191,2
7.330747127532959,7.277499450276423,2
5.760650634765625,5.6833962407411995,2
5.806910037994385,5.8239992039307245,2
5.991947174072266,5.68944955442669,2
7.385169982910156,7.312599486807786,2
6.171542167663574,6.11015175980607,2
6.1905903816223145,5.895352103442813,2
5.382411956787109,5.606728605519476,2
5.050433158874512,5.3913682047976605,2
6.1769843101501465,6.036779856156866,2
6.032763957977295,5.944410169294863,2
5.66541051864624,5.755774794283471,2
6.108956336975098,6.025538095493119,2
6.04909086227417,6.067217196493394,2
5.556564807891846,5.937747494706581,2
5.589218616485596,5.842546216302837,2
5.866774559020996,5.91906152343499,2
6.000110626220703,5.728643704628775,2
6.098071575164795,6.0230928089960685,2
7.349795341491699,6.9190419123246345,2
6.04909086227417,6.035906097505729,2
6.06813907623291,5.816121863422216,2
6.1742634773254395,5.891449385015001,2
6.381070137023926,6.351129517034221,2
5.393296718597412,5.438305273705943,2
7.132104396820068,7.11403010116038,2
6.8354997634887695,6.9459115396392415,2
5.8531694412231445,5.761209474332323,2
7.3552374839782715,7.309814273165059,2
5.488536357879639,5.514021101327581,2
6.013716220855713,5.88852523079122,2
5.32254695892334,5.7342119721330045,2
5.624593257904053,5.791989474333786,2
5.668131351470947,5.544798593243385,2
5.858611106872559,5.886074909381,2
4.870838165283203,5.203457889708136,2
6.119840621948242,5.965921967394944,2
5.825957775115967,5.809517863654025,2
6.1769843101501465,6.112350190602964,2
6.030043125152588,6.016187762710359,2
6.06813907623291,6.026157710803839,2
7.162036895751953,7.117441175275414,2
6.283109188079834,6.140679186800746,2
5.812351703643799,5.8932366913031595,2
6.024600505828857,5.694844973035932,2
5.940245628356934,5.745666680204909,2
7.273603439331055,6.991845256409304,2
6.076302528381348,6.014308272117801,2
5.744323253631592,5.8741678791809555,2
6.06813907623291,5.974050069459527,2
5.7715349197387695,5.7349921649835744,2
6.264060974121094,5.980453718396594,2
6.236849784851074,6.191150805439749,2
5.521190166473389,5.493488898615429,2
6.280387878417969,6.144431698369472,2
5.850448131561279,5.920743762497604,2
5.676295280456543,5.824097248678537,2
6.122561454772949,6.089538492794161,2
5.776977062225342,5.823817417888164,2
7.366122245788574,7.572757521781965,2
5.948409080505371,5.856326681907611,2
6.00283145904541,5.944289169941409,2
5.885822772979736,5.857340145891762,2
6.182426929473877,6.171169042915527,2
5.314383506774902,5.516833595545478,2
5.360642910003662,5.481489035636826,2
5.189210891723633,5.1403008641204755,2
6.065417766571045,6.058780151899316,2
5.404181003570557,5.376734370052375,2
5.436834812164307,5.234728448849828,2
9.401533126831055,9.376886549309898,2
6.976998805999756,7.106851601288859,2
7.9947052001953125,7.986539838104011,2
7.553880214691162,7.761068018355988,2
7.825994968414307,7.953564555452058,2
6.133446216583252,6.17344006080421,2
7.4232659339904785,7.270106034721027,2
6.108956336975098,6.111348226012461,2
7.806946754455566,7.7974322060940935,2
8.255934715270996,8.218711283293207,2
8.141646385192871,7.956832753933481,2
8.353896141052246,8.390337192768055,2
7.515784740447998,7.595030342166167,2
6.7674713134765625,6.8336327878110685,2
7.5375542640686035,7.1876506164894565,2
8.274982452392578,8.118853291193638,2
8.016474723815918,8.01648417193923,2
7.913071155548096,8.02777772961483,2
7.771572113037109,7.759185991022807,2
7.5076212882995605,7.469667619586707,2
8.476346969604492,8.414941667232714,2
8.217838287353516,8.143050037404606,2
7.058633804321289,7.090392133220848,2
7.738917827606201,7.565128366244749,2
8.185184478759766,7.7895857201099865,2
8.430087089538574,8.471253743573815,2
6.198753356933594,6.2240017432630665,2
5.553843975067139,5.5849200122757,2
5.839563369750977,5.631771657999087,2
6.332089424133301,6.680557246140516,2
6.079023361206055,6.549659184772228,2
5.279008865356445,5.188248427820817,2
5.673573970794678,5.420621976189919,2
5.836842060089111,5.819118515333033,2
4.737502098083496,4.967673783347555,2
5.32254695892334,5.27070156928976,2
4.615050792694092,4.785928272293916,2
5.178326606750488,5.584347129966196,2
4.879001140594482,4.89882613405922,2
4.927981853485107,4.894713134340229,2
4.190553188323975,4.481270398384245,2
4.386475563049316,4.5957500325510106,2
8.38654899597168,7.94554813792735,2
5.69262170791626,5.969305122287204,2
6.019158840179443,5.954599850488617,2
6.3075995445251465,6.2700384397755125,2
7.047749042510986,7.101651130438579,2
6.957951068878174,7.17804892006099,2
6.734817981719971,7.139689603520537,2
7.581092357635498,7.480737505096546,2
7.4695258140563965,7.240944979679477,2
7.306257247924805,7.189132705652902,2
8.060012817382812,8.06991464210846,2
7.371564865112305,7.554251190103003,2
6.2096381187438965,6.13309745813034,2
6.4273295402526855,6.284993498537488,2
6.171542167663574,6.096276955071996,2
6.168820858001709,6.183144859571272,2
6.070860385894775,6.09585167636125,2
5.183769226074219,5.491903813358096,2
7.760687351226807,7.655349235288576,2
7.801504611968994,7.920057815295851,2
7.670889377593994,7.898410975491849,2
7.836878776550293,7.948954985108092,2
7.415102958679199,7.727548495879901,2
6.2069172859191895,6.073685438679738,2
5.923918724060059,6.014686137492255,2
7.417823791503906,7.344826077783131,2
6.323925971984863,6.3650017927238105,2
7.526669502258301,7.48092310952204,2
6.264060974121094,6.259115180511391,2
5.962014675140381,6.123471389433275,2
6.204195976257324,6.136403512168447,2
7.382448673248291,7.512577008850448,2
9.5430326461792,9.551298166022919,2
8.421924591064453,8.565712241238012,2
8.598798751831055,8.501223053424551,2
8.786556243896484,8.96161001200123,2
8.38110637664795,8.39460953148046,2
8.732133865356445,8.991036777913363,2
8.209674835205078,8.102219446086542,2
8.582470893859863,8.3741736912553,2
8.495394706726074,8.449130453061175,2
6.851827144622803,7.414633293955239,2
7.953887462615967,8.11032960707838,2
7.953887462615967,7.598212410625454,2
8.106271743774414,7.670298822961313,2
8.291309356689453,7.772445161544175,2
5.6218719482421875,5.842777264697887,2
5.556564807891846,5.78391710193397,2
5.934803009033203,6.079323622690581,2
7.390612602233887,7.3649822707655845,2
7.23006534576416,7.098311354603853,2
5.083086967468262,5.2706596811354505,2
6.119840621948242,6.00264595193726,2
8.514442443847656,8.475975267742463,2
8.23416519165039,8.12159293605142,2
7.804225444793701,7.949036255969407,2
7.205575466156006,7.28528017409289,2
7.632793426513672,7.606557708228628,2
7.156594753265381,7.109855503013141,2
7.3361897468566895,7.475785472880902,2
7.344352722167969,6.9197181500632565,2
7.382448673248291,7.379982439075157,2
7.303536415100098,7.22252773415205,2
