true,pred,fold
7.055912017822266,7.0737307264489155,2
6.079023361206055,5.919957188125332,2
6.231407165527344,5.821064859791994,2
5.994668483734131,6.012885793941645,2
5.793303966522217,5.5935278610074235,2
6.008274078369141,5.648451564056448,2
5.812351703643799,5.90775617401248,2
6.087186813354492,5.91358612305572,2
6.138888835906982,5.859855749249363,2
5.488536357879639,5.3946385338150815,2
5.6518049240112305,5.746174775545242,2
5.926640033721924,5.732867340107078,2
5.529353618621826,5.6826528219281665,2
5.733438968658447,5.478776377611695,2
5.382411956787109,5.608713936557269,2
4.957914352416992,5.252940290729528,2
5.156557559967041,5.190163869476416,2
7.98382043838501,7.935322687690751,2
8.35933780670166,8.387251781503725,2
7.668168544769287,7.626820281807847,2
7.276324272155762,7.489522395740517,2
8.079060554504395,7.579944753445864,2
7.728034019470215,7.689949096473173,2
8.011032104492188,7.733658009470538,2
7.363400936126709,7.612618082854338,2
7.853205680847168,7.775341471771707,2
7.415102958679199,7.67228869122702,2
7.042306423187256,7.18278720155204,2
7.113056659698486,7.436679716287111,2
5.379690647125244,5.769392654189417,2
9.064112663269043,8.947866547534241,2
8.979757308959961,8.936824113550896,2
9.366158485412598,9.479975647722156,2
9.592013359069824,9.362824290253078,2
8.566143989562988,8.480942232147404,2
8.767508506774902,8.672991426558085,2
8.99880599975586,9.01242867851148,2
8.971593856811523,8.571243471617136,2
7.640957355499268,7.644462685311079,2
7.477688789367676,7.338826711523023,2
5.747044563293457,5.804453217203535,2
6.079023361206055,5.960781243720826,2
6.223243713378906,6.174941372368358,2
6.247734069824219,6.001191186722719,2
6.751144886016846,6.656070810412103,2
7.020537376403809,6.977424526762212,2
6.914412975311279,6.722965944820699,2
7.284487724304199,7.283332157323787,2
7.2899298667907715,7.290958315396573,2
7.330747127532959,7.233931097935841,2
7.25727653503418,6.996332450741897,2
7.276324272155762,7.2076637019527565,2
5.6354780197143555,5.895290714311459,2
5.393296718597412,5.815332408872699,2
8.06817626953125,8.034226073820696,2
8.525327682495117,8.44870914834835,2
8.5443754196167,8.46229797093871,2
8.525327682495117,8.802355334041454,2
8.351174354553223,8.421114840637701,2
7.129383087158203,7.377368346118544,2
7.398775577545166,7.488994198642376,2
7.850484848022461,7.911041705884186,2
7.643678188323975,7.723300337502093,2
8.443693161010742,8.2233547499995,2
8.236886978149414,8.384118160309495,2
7.4423136711120605,7.589333670527335,2
9.366158485412598,9.427947286650639,2
8.830094337463379,8.75223773956568,2
8.862749099731445,8.727796641535901,2
8.696758270263672,8.600422184110439,2
8.94166088104248,9.151076313129506,2
7.4205451011657715,7.4954237958620995,2
7.028701305389404,7.088328785812449,2
5.806910037994385,5.597710514942235,2
5.861332416534424,5.73947493201936,2
5.727996826171875,5.689826277994661,2
5.796025276184082,5.820713832423287,2
6.661347389221191,6.829636648143528,2
6.987883567810059,7.224009109908851,2
5.733438968658447,5.58563844450648,2
5.189210891723633,5.050860223611316,2
5.532074928283691,5.570063756323365,2
5.466767311096191,5.5084974277677,2
5.7715349197387695,5.721837748383444,2
5.891264915466309,6.009971212492112,2
5.624593257904053,5.788689852678397,2
6.212359428405762,6.171988315152559,2
6.228686332702637,6.251263163569852,2
6.030043125152588,6.0357900194815715,2
6.228686332702637,6.173359530062891,2
7.036864280700684,7.191717915028236,2
6.6994428634643555,6.880422901244057,2
6.8409423828125,6.879589395729172,2
5.668131351470947,5.778944231623637,2
5.624593257904053,5.440503131618778,2
8.634172439575195,8.525198292532643,2
9.385207176208496,9.451745248231793,2
8.258655548095703,8.160793299872866,2
8.09538745880127,8.212019864832792,2
8.051848411560059,7.994449595555096,2
6.811009407043457,7.037340466204006,2
7.273603439331055,7.218834383899206,2
7.5402750968933105,7.7573955593268895,2
8.051848411560059,8.102401638008297,2
8.438250541687012,8.368429775714104,2
6.647741317749023,6.869515421770389,2
7.447756290435791,7.606155080031838,2
7.523947715759277,7.551829497770291,2
7.578370571136475,7.858148064954127,2
6.051812171936035,6.12653686578157,2
5.749765872955322,5.772361205179611,2
6.155215263366699,6.00419476550006,2
6.019158840179443,5.998244765621835,2
5.8041887283325195,5.897218632334997,2
5.594660758972168,5.784484568440346,2
5.700785160064697,5.757734481746859,2
6.628693580627441,6.683099322146036,2
6.933460712432861,6.970557012837295,2
6.500800132751465,6.2205204873049444,2
6.3130412101745605,6.09663018725524,2
6.802846431732178,6.682442257238744,2
6.566107273101807,6.372905007531432,2
6.88720178604126,6.706208422023611,2
5.7388811111450195,5.734343803381537,2
5.880380630493164,5.912006216949902,2
5.855890274047852,5.95894039784653,2
7.110334873199463,7.381168205835075,2
7.915791988372803,7.7718801430277775,2
7.8613691329956055,7.681623606566167,2
7.643678188323975,7.532563277461053,2
7.608303070068359,7.52504626560851,2
7.589255332946777,7.8124851866091065,2
7.594697952270508,7.50095104089206,2
7.064075946807861,7.301193173735469,2
7.825994968414307,8.28071619025652,2
8.432807922363281,8.280510076981834,2
8.495394706726074,8.37436258975358,2
8.329405784606934,8.206526253225846,2
7.883138656616211,8.193241806578044,2
8.786556243896484,8.851224189070184,2
8.141646385192871,8.168107387502712,2
8.011032104492188,8.160028377171407,2
8.223280906677246,8.319047097681796,2
7.706264495849609,7.622347796236593,2
8.258655548095703,8.332609743440091,2
8.383827209472656,8.18974974185134,2
8.81376838684082,8.918821940378104,2
7.684495449066162,7.670067993374636,2
8.198790550231934,8.222229559818587,2
8.089944839477539,8.216710859435628,2
3.202780246734619,3.7916790737371913,2
3.2272703647613525,3.828203124581684,2
4.318447113037109,4.4500340555831475,2
4.987847328186035,4.411748067895525,2
4.402801990509033,4.652511186538997,2
4.215043544769287,4.291185580523479,2
4.391917705535889,4.653451449263018,2
4.334773540496826,4.484445622972866,2
5.855890274047852,5.95594156994936,2
5.7388811111450195,5.875106959030201,2
6.212359428405762,6.374216491442352,2
5.727996826171875,5.697616305542301,2
6.647741317749023,6.829055998460696,2
6.857269287109375,7.279914458056076,2
6.82733678817749,7.019035130508508,2
5.366085052490234,5.452483366757597,2
4.9796833992004395,4.9803060696439125,2
5.855890274047852,5.953803243339062,2
6.179705619812012,6.192058045763602,2
5.717112064361572,5.811445043529962,2
6.103513717651367,6.171150862262037,2
5.553843975067139,5.7442962278649,2
6.47086763381958,6.409189741624431,2
8.849142074584961,8.776704091893384,2
7.777014255523682,7.875987105579753,2
8.144367218017578,8.176193220896483,2
8.29403018951416,8.268680115484358,2
8.231444358825684,8.139289264498277,2
4.391917705535889,4.327631740144271,2
4.383754253387451,4.241001246740557,2
9.055949211120605,8.845791767446945,2
8.217838287353516,8.26577108447652,2
8.596076965332031,7.93791531728657,2
3.306183338165283,3.5721341205715813,2
3.0966556072235107,4.498882859102406,2
6.759308338165283,6.575170680804265,2
8.74846076965332,8.482508267060382,2
8.794719696044922,8.649457372143257,2
8.626008987426758,8.521968010727283,2
8.636894226074219,8.384814663742016,2
8.6559419631958,8.733791546595194,2
8.019195556640625,8.11498324699202,2
7.798782825469971,7.293911556806922,2
7.651841640472412,7.820735996738918,2
9.319899559020996,9.355367254872105,2
9.251871109008789,9.160747244699595,2
8.089944839477539,7.744083051074236,2
8.94166088104248,8.88164920597351,2
8.236886978149414,8.35276249406585,2
5.67901611328125,5.734513978641618,2
6.544338226318359,6.667037031178455,2
6.2776665687561035,6.344471205814052,2
6.321204662322998,6.39976738493674,2
6.751144886016846,6.778006923927068,2
6.413723468780518,6.450859606286134,2
6.288550853729248,6.281509068270104,2
5.044990539550781,5.217794274523787,2
5.518469333648682,5.21818976274815,2
8.106271743774414,8.144263663027873,2
7.899465560913086,8.181620181076722,2
7.689937114715576,7.544538678364557,2
8.236886978149414,8.303815699514498,2
7.26271915435791,7.949189813296771,2
5.662689685821533,5.6719373795403945,2
6.04909086227417,6.1075212192798585,2
5.6708526611328125,5.888376549175863,2
5.6463623046875,5.479272964930573,2
6.500800132751465,6.46471473488343,2
6.321204662322998,6.405039282216698,2
6.299435615539551,6.330551174007384,2
6.919855117797852,7.139595357895876,2
6.141610145568848,6.29926027680853,2
6.435492515563965,6.346456501624172,2
6.291272163391113,6.155172362909355,2
6.756587028503418,6.84893889525649,2
7.053191184997559,7.144836474158847,2
7.8967437744140625,8.085139467285268,2
5.287172317504883,5.504193266759666,2
4.402801990509033,4.41885255808669,2
4.359263896942139,4.325610801590154,2
3.942929744720459,4.44533172381892,2
5.845005512237549,5.875262843255731,2
6.198753356933594,6.191606126780139,2
5.349758625030518,5.43101292261088,2
5.727996826171875,5.620657769698998,2
5.706227779388428,5.677131802827601,2
6.2450127601623535,6.3200563461040105,2
6.756587028503418,6.532140353391433,2
6.631414413452148,6.585199078194451,2
6.560665130615234,6.355271492583516,2
8.264098167419434,8.36451196072954,2
7.874975204467773,8.198993703688643,2
7.801504611968994,8.003355323524902,2
8.794719696044922,8.82045014725229,2
7.137547016143799,7.0359143304086365,2
6.903528213500977,7.0663474317253945,2
7.006931781768799,7.32099763722593,2
7.9266767501831055,7.9740976570301845,2
7.025979518890381,7.175321892465454,2
7.145709991455078,7.003353161124155,2
8.73757553100586,8.761968824724253,2
8.160694122314453,7.8535473679919745,2
4.922539710998535,4.561832548784284,2
4.764713764190674,4.64349822096858,2
3.956535577774048,4.5572128354286034,2
4.367427349090576,4.466641465675931,2
7.670889377593994,7.639643509695807,2
8.272260665893555,8.28493434924221,2
8.283145904541016,8.198536866456399,2
7.698101043701172,7.634150873132413,2
8.31579875946045,8.185662213562223,2
8.952546119689941,9.068340100186644,2
7.915791988372803,7.825128861494391,2
7.845042705535889,7.669081421711213,2
7.719869613647461,7.580455980376369,2
4.808251857757568,4.578788796899761,2
4.911654949188232,4.246059524642218,2
4.481715202331543,4.478079719409301,2
4.182389736175537,4.149088798601348,2
4.693964004516602,4.549241406361033,2
4.065381050109863,4.149364556427343,2
4.813694000244141,4.505094557730638,2
4.797367572784424,4.440580429497238,2
5.6028242111206055,5.639180141831625,2
5.610987663269043,5.665047281777294,2
5.404181003570557,5.663160927908488,2
5.523910999298096,5.431194775283541,2
4.410965919494629,4.4531590840739685,2
4.185111045837402,4.432431668941266,2
6.615087985992432,6.518375380829371,2
6.560665130615234,6.578158040451561,2
6.057254314422607,5.797204411265095,2
8.489952087402344,8.538038353100184,2
8.103550910949707,8.105993383973242,2
8.887238502502441,8.565968608159897,2
8.555259704589844,8.348908930049237,2
8.65049934387207,8.46907216419495,2
8.274982452392578,8.039473856026058,2
8.196069717407227,8.234720796849574,2
7.934839725494385,7.892907439879273,2
8.356616973876953,8.273291569811716,2
8.873632431030273,8.635315608588703,2
8.528048515319824,8.423454666220586,2
8.710365295410156,8.692839879586737,2
8.38654899597168,8.330428730123916,2
7.651841640472412,7.948627023683768,2
8.378385543823242,8.336805003375192,2
7.251834392547607,7.59984794328469,2
6.876317024230957,7.106460592952663,2
7.300814628601074,7.075918178075065,2
6.783798694610596,6.64909157050842,2
7.665446758270264,7.5661409486805375,2
7.045027256011963,7.004906881532829,2
6.11439847946167,5.787288916366326,2
5.556564807891846,5.77983553327296,2
6.138888835906982,6.146149310724483,2
5.518469333648682,5.676094787052194,2
6.903528213500977,6.788658498022773,2
6.04909086227417,5.907367156940964,2
7.047749042510986,6.838400808653564,2
7.298093795776367,7.188200491713757,2
7.1184983253479,6.911028276674103,2
6.590597629547119,6.575400663536638,2
6.220522880554199,6.077784854930427,2
6.130725383758545,6.100407683318383,2
8.144367218017578,8.059115949040178,2
8.253212928771973,8.305241087149103,2
8.427366256713867,8.41713602604552,2
7.834157943725586,8.01544780775446,2
7.733476161956787,7.9484378261156525,2
7.4912943840026855,7.71142782806572,2
5.842284679412842,5.785154736586819,2
6.762029647827148,6.9768279506124635,2
5.858611106872559,6.055673038067233,2
6.269503116607666,6.545097211191538,2
7.175642490386963,7.214606600800831,2
6.707606792449951,6.6093592117134286,2
7.341631889343262,7.369409713640514,2
5.243634223937988,5.843197971652989,2
5.371527671813965,5.5442062826828495,2
5.945687770843506,6.042004882049441,2
5.7198333740234375,5.705647503884485,2
5.893986225128174,5.816601716137356,2
5.896707534790039,5.659529457378628,2
8.593356132507324,8.742269482357573,2
8.20151138305664,8.358534377014454,2
7.575649738311768,7.496544114365468,2
8.449134826660156,8.150094843224133,2
8.609682083129883,8.296218980123259,2
8.122598648071289,8.125688131289047,2
8.119877815246582,7.634671946083926,2
5.970178127288818,5.524454346705872,2
5.7225542068481445,5.447242526082141,2
5.202816963195801,5.395599450100622,2
5.259960651397705,5.420593525240113,2
6.536174774169922,6.541407993108025,2
6.870874881744385,6.970615298500453,2
6.1579365730285645,5.989924030577808,2
6.013716220855713,6.1463197443115485,2
6.059975624084473,5.880480023627152,2
5.850448131561279,5.870009957007183,2
5.983783721923828,5.903369664771964,2
5.434113502502441,5.489154781802752,2
6.059975624084473,6.177010929949735,2
5.885822772979736,5.827113307564038,2
5.6708526611328125,5.870001916152918,2
5.768813610076904,5.739526189905199,2
5.893986225128174,5.933300363288162,2
7.012373924255371,6.895094052744883,2
7.306257247924805,7.003869645298875,2
7.216459274291992,7.382917358615688,2
6.435492515563965,6.517275462536257,2
6.402839183807373,6.367086251339662,2
6.443655967712402,6.3682696159811645,2
5.8205156326293945,5.8087644770588724,2
6.051812171936035,5.992024165332524,2
6.381070137023926,6.3546121525309465,2
7.651841640472412,7.608600552858467,2
8.00286865234375,7.847098504121197,2
8.013752937316895,7.911733397640289,2
7.578370571136475,7.3621055385933145,2
7.630072593688965,7.343805086446063,2
7.687216281890869,7.632864288894783,2
8.830094337463379,8.74710940073181,2
8.67226791381836,8.526913722365876,2
8.495394706726074,8.438383300183489,2
5.994668483734131,5.88304005729836,2
5.6871795654296875,5.8701995749033475,2
6.136167526245117,5.849676010431631,2
6.059975624084473,5.9507686182016535,2
5.864053726196289,5.869586914374607,2
5.749765872955322,5.611260490003694,2
6.751144886016846,6.652014639909427,2
8.86819076538086,8.805097305706765,2
8.280425071716309,8.320000166990472,2
8.147089004516602,8.22599982083441,2
7.89130163192749,7.704318878988949,2
7.918513298034668,7.94713540219451,2
7.842320919036865,7.768690823723562,2
9.611061096191406,9.384441593220124,2
7.9620513916015625,8.043932165660921,2
8.081781387329102,8.056840499138357,2
8.141646385192871,8.166251772627938,2
8.541653633117676,8.193338904006366,2
7.828715801239014,7.87599279243294,2
7.162036895751953,7.236123208638651,2
7.028701305389404,7.470636342344243,2
7.110334873199463,7.250066634467084,2
9.374322891235352,9.17403681133213,2
7.986541748046875,8.099305431998554,2
7.483131408691406,7.471870358874128,2
7.3361897468566895,7.409118811345134,2
7.4014973640441895,7.262609347664687,2
6.8137311935424805,6.768462591719196,2
5.657247066497803,5.587653035112927,2
5.624593257904053,5.5376591696114925,2
7.496736526489258,7.474933603363589,2
7.227344036102295,7.174255725497681,2
5.572891712188721,5.569246909154362,2
6.7974042892456055,6.571823885242284,2
7.235507011413574,6.987441343277551,2
6.533453464508057,6.518314767377841,2
6.5633864402771,6.5809214055783745,2
6.405560493469238,6.586505496184643,2
5.575613021850586,5.52267031975603,2
5.785140514373779,5.674915776709221,2
6.704885482788086,6.70119167465945,2
