true,pred,fold
5.406902313232422,5.616005444847179,3
5.586497783660889,5.766328047391131,3
5.227307319641113,5.1945509727426975,3
4.808251857757568,5.024166376024535,3
6.138888835906982,5.430825861303373,3
4.677637100219727,5.115135843643647,3
4.922539710998535,5.596212519932675,3
5.066760063171387,5.865196123990258,3
5.902149677276611,6.281277261094835,3
4.27218770980835,4.551898919702308,3
4.291235446929932,4.110735316373846,3
4.903491497039795,5.188411616840062,3
4.27218770980835,4.621786407632748,3
4.949750900268555,5.191918276990915,3
4.201437950134277,4.611208609804654,3
8.786556243896484,8.803566986376923,3
7.640957355499268,7.507887930620947,3
8.000147819519043,7.8834172193229035,3
7.989262580871582,7.763732520004123,3
7.551159858703613,7.667561521953807,3
6.3946757316589355,6.316657334408766,3
7.53483247756958,7.513640213915921,3
7.445035457611084,7.3115364518424055,3
6.879037857055664,7.2583038466171965,3
7.741639137268066,7.616920117209778,3
8.157973289489746,8.207672699778803,3
8.253212928771973,8.194106291986808,3
8.304915428161621,8.309564194080588,3
6.370185375213623,6.349409716115888,3
6.285830497741699,6.2365971472253685,3
6.329368591308594,6.2761615926965115,3
7.738917827606201,7.744953985789827,3
7.172921180725098,7.122006152941078,3
7.578370571136475,7.62074685685688,3
7.58653450012207,7.473652400060773,3
7.428708553314209,7.376053442240967,3
7.281766891479492,7.430613771783147,3
7.2872090339660645,7.178223828658986,3
8.182463645935059,8.136228084267724,3
6.364743232727051,6.404267710473443,3
6.196032524108887,6.204186826343304,3
6.372906684875488,6.399753196988242,3
5.6899003982543945,5.929470625632992,3
5.766092300415039,5.979319123208835,3
7.379727840423584,7.123381802721543,3
7.368843078613281,7.33858149850959,3
6.351137638092041,6.3333063079838245,3
6.3783488273620605,6.347384393752579,3
7.725312232971191,7.530649824068809,3
7.039586067199707,7.0267384613989154,3
7.314420223236084,7.045240986601094,3
7.24367094039917,7.166099513909123,3
8.206954002380371,8.1952278458505,3
8.280425071716309,8.173034657660711,3
8.800162315368652,8.757430509733737,3
7.989262580871582,7.903055589317809,3
8.106271743774414,7.892640495598209,3
6.39195442199707,6.388303626560396,3
7.608303070068359,7.598160257893518,3
8.636894226074219,8.295733812653417,3
8.416481971740723,8.2884309386807,3
6.264060974121094,6.352026996648044,3
7.638236045837402,7.150907083330536,3
7.415102958679199,7.723756254235407,3
7.621908664703369,7.409358847609185,3
6.1579365730285645,5.966981963383653,3
6.12800407409668,5.95830108924569,3
5.744323253631592,5.889511221035593,3
6.16065788269043,6.117926415559212,3
6.42460823059082,7.235574761203954,3
7.132104396820068,7.080789923356249,3
7.396054744720459,7.196660404864814,3
7.619187831878662,7.4216706710550415,3
6.212359428405762,6.166908408658176,3
7.4722466468811035,7.167147074119395,3
7.513063907623291,7.1973379722978885,3
6.204195976257324,5.922879884672707,3
5.67901611328125,5.899795142420588,3
7.777014255523682,7.534968318186014,3
7.785177230834961,7.581260583511211,3
5.575613021850586,5.910241417114422,3
6.000110626220703,5.6988437776491,3
6.119840621948242,6.064104753062159,3
5.866774559020996,6.1616548571016265,3
7.959330081939697,7.684496706724362,3
7.804225444793701,7.60889992698077,3
7.19741153717041,7.0532698433695575,3
7.839600563049316,7.755765594163949,3
7.205575466156006,7.214046593459657,3
7.113056659698486,7.109163229697938,3
6.759308338165283,7.086013333960662,3
7.202853679656982,7.162716692466257,3
6.612366676330566,6.761640658581838,3
7.572928428649902,7.334325229268597,3
7.570207595825195,7.440886154578988,3
6.576991558074951,7.099023716243196,3
5.613708972930908,5.542091038365814,3
6.318483829498291,6.3565751046764465,3
7.314420223236084,7.1317413897955495,3
7.311699390411377,7.507052308485877,3
6.661347389221191,6.694838397378453,3
7.4014973640441895,7.362311556582939,3
7.134825229644775,7.326605189621887,3
6.084465980529785,6.004925537497125,3
4.726617813110352,4.606777187250078,3
6.092629432678223,5.8811459890472655,3
6.269503116607666,6.2334647734303195,3
6.435492515563965,6.57421513958609,3
6.555222511291504,6.610057631583701,3
6.968835830688477,6.597189970003764,3
5.970178127288818,5.5124958416168806,3
5.7388811111450195,5.7577025320233,3
6.7674713134765625,6.7598299048688055,3
6.4327712059021,5.928151655553827,3
5.869495868682861,5.292779655403054,3
6.9008073806762695,6.746253243335334,3
6.402839183807373,6.243366264655217,3
6.508963584899902,6.326702360892196,3
5.923918724060059,6.112256569344844,3
6.702164173126221,6.60162245833418,3
5.923918724060059,6.291306117681078,3
6.1905903816223145,6.012441770477462,3
6.2776665687561035,6.128169470279648,3
5.6191511154174805,5.380630244965911,3
6.1252827644348145,6.226546004290249,3
5.902149677276611,5.974313687892234,3
6.016437530517578,5.924774662723169,3
7.3579583168029785,7.603353588980833,3
7.32258415222168,7.6344041425388225,3
7.589255332946777,7.6410999360873735,3
7.649120807647705,7.606506593581316,3
7.657283782958984,7.6376277088067415,3
8.081781387329102,7.997143875684995,3
7.736196994781494,7.568493834572527,3
7.630072593688965,7.73217471016027,3
7.651841640472412,7.860348391183849,3
7.820552349090576,7.734304316451348,3
8.285867691040039,8.189691421369224,3
7.344352722167969,7.327455253122605,3
7.347074508666992,7.379347392533312,3
7.589255332946777,7.569141073369415,3
7.485852241516113,7.586875848160542,3
7.823273181915283,8.004716454151906,3
6.054533004760742,5.832667755174962,3
6.228686332702637,6.0286824721219645,3
6.1252827644348145,5.917566882754062,3
6.1252827644348145,6.282519837769415,3
6.2422919273376465,6.18301583095907,3
6.255897521972656,6.168311213940533,3
6.451819896697998,6.248515876475515,3
7.417823791503906,7.399814734135044,3
7.281766891479492,7.119521111276451,3
7.330747127532959,7.259152728338861,3
6.947066307067871,6.719553844986151,3
8.432807922363281,8.497396856632546,3
8.351174354553223,8.29615276019199,3
8.378385543823242,8.340093614881518,3
8.253212928771973,8.536908992043422,3
7.591977119445801,7.447857603592827,3
8.704922676086426,8.45098508792622,3
7.60014009475708,7.2943541433550285,3
7.89130163192749,7.902603521921635,3
8.204232215881348,7.995115178850047,3
8.23416519165039,8.059161986878285,3
7.213738441467285,7.155950042518291,3
7.657283782958984,7.644489126747178,3
8.525327682495117,7.869748113433825,3
5.899428367614746,5.972450585214075,3
5.994668483734131,6.013513235394254,3
6.057254314422607,6.065300450834803,3
6.323925971984863,6.349283465257818,3
5.831399917602539,5.882030123054505,3
5.344316005706787,5.403279851323866,3
5.428671360015869,5.566266427172532,3
8.454577445983887,8.211919376623964,3
8.547096252441406,8.61632615661789,3
7.8776960372924805,7.709170996582191,3
8.024637222290039,8.238271276557164,3
7.32802677154541,7.391565445049182,3
7.396054744720459,7.5910454304189265,3
7.115777492523193,7.518729940620185,3
7.706264495849609,7.738690751268835,3
7.447756290435791,7.08202875070642,3
7.145709991455078,7.451565112083386,3
7.774292945861816,7.536415264448333,3
6.636857032775879,7.244273279304385,3
8.198790550231934,7.800086017803734,3
7.9049072265625,7.837067295574169,3
7.874975204467773,7.8430830554482975,3
8.383827209472656,8.34394938220046,3
7.978377819061279,7.988798556331057,3
7.883138656616211,7.461831745245211,3
7.175642490386963,7.515437202133183,3
7.110334873199463,7.490296276609291,3
7.385169982910156,7.897735059309495,3
6.683116436004639,7.045730811749042,3
8.125319480895996,7.9255250194071865,3
7.738917827606201,7.445048000192756,3
7.708985805511475,7.827368296113014,3
7.774292945861816,7.607706954849179,3
7.53483247756958,7.436998662590666,3
7.67905330657959,7.124799860921073,3
7.583813190460205,7.5636091259318246,3
6.038206577301025,5.724554220023597,3
6.059975624084473,5.9703439348184775,3
5.9892258644104,6.081967206557406,3
5.662689685821533,5.89687187028371,3
7.651841640472412,8.0168215072133,3
7.461361885070801,7.325083866571531,3
6.805567264556885,7.182846233122229,3
8.226001739501953,8.226852301277182,3
7.553880214691162,7.299276298027838,3
7.673610687255859,7.682929135444178,3
8.340289115905762,7.931324059381664,3
8.144367218017578,8.13644757274007,3
7.453198432922363,7.8869831932717185,3
7.088566303253174,7.2484547799970125,3
7.834157943725586,7.317141929565228,3
7.695379734039307,7.177911208013546,3
8.12804126739502,7.352537244922045,3
7.025979518890381,7.171347526283969,3
6.876317024230957,7.033261837599015,3
6.4327712059021,6.8176152395440255,3
7.142988204956055,7.185709887455315,3
7.213738441467285,6.9082762775288,3
6.299435615539551,6.228188894170851,3
6.402839183807373,6.615343523687382,3
6.625972270965576,6.776438194008934,3
6.155215263366699,6.748595761109014,3
7.232786178588867,7.230143182860585,3
8.329405784606934,8.139501803087533,3
7.102171897888184,7.241018468992513,3
7.597418785095215,7.638549111057645,3
7.842320919036865,7.471294398916052,3
7.415102958679199,7.274438052047998,3
7.368843078613281,7.402041692459854,3
7.2219014167785645,7.255654584256358,3
7.053191184997559,7.165731471817847,3
6.8980865478515625,7.063085353190764,3
8.26681900024414,8.22352523549064,3
8.051848411560059,7.848265683896609,3
8.356616973876953,8.548365782346378,3
7.515784740447998,7.8041660463017575,3
7.676331520080566,7.719160636027228,3
7.009653091430664,7.174448270742905,3
7.738917827606201,7.5906784535036085,3
5.858611106872559,5.727757212787908,3
6.051812171936035,5.913532010754973,3
7.921234130859375,7.482875626123743,3
7.510342121124268,7.511654106455513,3
6.08174467086792,6.014196633552453,3
8.424644470214844,8.300941264746655,3
7.975656986236572,7.818657460740255,3
8.280425071716309,8.470478068545207,3
8.0355224609375,7.954398930592,3
7.858648300170898,7.851492064930788,3
8.092665672302246,8.35307918391954,3
7.932118892669678,7.913425751602753,3
7.738917827606201,7.636750101686983,3
7.640957355499268,7.891715788082423,3
7.714427471160889,7.737295706480127,3
7.651841640472412,7.784720135418683,3
8.04096508026123,8.020293793649365,3
7.273603439331055,7.109383946623357,3
7.485852241516113,7.4485907384334,3
7.888580799102783,7.4840374370646945,3
7.494016170501709,7.485561261297171,3
7.9647722244262695,7.590608430176642,3
7.417823791503906,7.43153927378228,3
6.030043125152588,5.975346337085846,3
5.513026714324951,5.974706204821398,3
6.076302528381348,5.9796301826165035,3
6.2096381187438965,6.041833714125714,3
6.019158840179443,6.0628395825507235,3
8.291309356689453,8.360857456709015,3
8.323963165283203,8.586181524935096,3
7.755244731903076,7.6836084869266905,3
8.323963165283203,8.300135762970152,3
7.575649738311768,7.537759123585843,3
7.670889377593994,7.815683991894556,3
7.562044143676758,7.617762357193988,3
7.728034019470215,7.204473869759988,3
6.928018569946289,7.12822366552147,3
7.6273512840271,7.171266508052136,3
6.419166088104248,6.3882633432207125,3
7.175642490386963,6.8844104845982175,3
7.16475772857666,7.259419267207931,3
7.542996406555176,7.553397302227244,3
7.681774139404297,7.650034547675429,3
5.972899436950684,5.8292304635939365,3
7.284487724304199,7.42417809360796,3
7.251834392547607,7.298039728393783,3
5.891264915466309,5.933112190336839,3
7.477688789367676,7.399684024419474,3
7.730754375457764,7.526464251270072,3
7.32802677154541,7.198185261322728,3
8.465462684631348,8.378313009160612,3
7.9266767501831055,7.9569226649054565,3
7.907628536224365,7.737581825991252,3
9.083160400390625,9.062420404336278,3
7.32802677154541,7.385714927747814,3
7.951167106628418,7.777095342008125,3
8.166136741638184,8.19196089693229,3
7.684495449066162,7.433115195226642,3
7.744359970092773,7.336943831036795,3
7.575649738311768,7.178027616471176,3
7.268161296844482,7.281113703827818,3
6.737539291381836,6.906760190580096,3
6.519847869873047,6.510222868651253,3
6.802846431732178,6.857986286608315,3
6.925297737121582,7.029327327687218,3
8.089944839477539,8.232614797601267,3
8.274982452392578,8.363398085875858,3
9.46139907836914,9.269970217774905,3
8.079060554504395,8.085404705229433,3
8.291309356689453,8.394015432048274,3
7.711706638336182,7.985130011775777,3
7.640957355499268,7.6203689983228795,3
7.523947715759277,7.730067286297501,3
7.744359970092773,7.716835489310726,3
8.405596733093262,8.223969587730798,3
7.4749674797058105,7.731848404166125,3
5.910312652587891,6.311298010380009,3
5.562007427215576,5.814708744672711,3
6.272224426269531,6.37109664933748,3
6.2450127601623535,6.320854274779547,3
6.098071575164795,6.150105088456652,3
6.650462627410889,6.519105765253132,3
6.457261562347412,6.257934411652668,3
5.888543605804443,5.972491469677867,3
5.627314567565918,5.907001826096642,3
6.030043125152588,6.129936843808543,3
6.413723468780518,6.323453946877675,3
5.504863262176514,5.950159588038222,3
4.990568161010742,5.516826725400579,3
5.485815525054932,5.705523256323312,3
5.020500659942627,5.344329679818097,3
5.055875301361084,4.787141779374785,3
4.832742214202881,5.363298053380087,3
5.597382068634033,5.505428590041155,3
5.657247066497803,5.473912310724961,3
5.7388811111450195,5.782480492764137,3
5.66541051864624,5.801997214554531,3
4.511647701263428,4.805053825332871,3
3.9021127223968506,4.1465063383465735,3
5.923918724060059,6.189896664723939,3
7.4042181968688965,7.359309241734424,3
5.932082176208496,5.9493994201727896,3
6.187869071960449,6.231638316220312,3
7.385169982910156,7.388021974860947,3
7.89130163192749,7.707752625037193,3
6.609645366668701,6.639443528640982,3
6.141610145568848,6.2369797435578445,3
6.03548526763916,6.38369970702816,3
6.3266472816467285,6.3697942960848755,3
6.040927886962891,6.313685516918118,3
5.483094215393066,5.547946313008221,3
5.461325168609619,5.325679886261472,3
5.567449569702148,5.397923516374624,3
5.240912914276123,5.224999395724076,3
5.2300286293029785,5.556418148559525,3
4.182389736175537,4.1497849399579945,3
3.9701411724090576,4.073670927570592,3
8.968873023986816,9.02486519507138,3
7.673610687255859,8.044479279615777,3
8.514442443847656,8.476616654277407,3
7.883138656616211,7.891612408811549,3
7.379727840423584,7.544529273988953,3
7.796061992645264,7.763978924714331,3
7.804225444793701,7.70905979271063,3
7.9620513916015625,7.9653229565147035,3
8.106271743774414,7.95347835822974,3
7.9430036544799805,7.985139440876221,3
7.363400936126709,7.158970692070476,3
7.494016170501709,7.485101080236759,3
7.695379734039307,8.009464164865088,3
6.00283145904541,5.9411208558409525,3
6.201474666595459,6.100673129781899,3
5.869495868682861,6.107757143290718,3
6.089908123016357,5.829711443155322,3
6.519847869873047,6.7641216215931514,3
6.1933112144470215,6.097868072456415,3
6.220522880554199,6.319014070123696,3
6.473588943481445,6.427985968853126,3
5.913033962249756,6.094726131768306,3
6.805567264556885,6.714068344238812,3
6.8327789306640625,6.589555828166015,3
9.55391788482666,9.436855873089662,3
8.481788635253906,8.569045548778849,3
8.509000778198242,8.337479998041678,3
8.80288314819336,8.6255500708724,3
6.079023361206055,6.079272614265402,3
6.2069172859191895,6.057611524711165,3
5.997389793395996,5.967786375402512,3
5.69262170791626,5.883545134575277,3
5.630035877227783,5.3505385386434305,3
8.489952087402344,8.485862400282581,3
8.364779472351074,8.325319874248306,3
8.394712448120117,8.152620725435163,3
8.343010902404785,8.067506715741045,3
7.787898063659668,7.638725568620619,3
7.866811275482178,7.578899699155599,3
7.714427471160889,7.750311550880451,3
6.136167526245117,6.205997062985051,3
6.059975624084473,5.964274340012857,3
5.948409080505371,5.9733385907034355,3
5.913033962249756,5.771973673779019,3
9.638273239135742,9.99809174971656,3
8.699480056762695,8.85918390750979,3
8.566143989562988,8.607634574900892,3
8.849142074584961,8.032379660809832,3
8.563423156738281,7.915111116136997,3
7.074960231781006,7.045029245905688,3
6.7810773849487305,6.8925622065289405,3
8.03007984161377,8.032590293201242,3
8.206954002380371,8.444609526422392,3
