true,pred,fold
5.191932201385498,5.45870947107427,1
5.189210891723633,5.668845093898314,1
4.895328521728516,5.290548946261848,1
5.567449569702148,6.033217325445715,1
6.013716220855713,6.110330813657113,1
6.038206577301025,6.298943238014972,1
6.00283145904541,6.2300553921675235,1
6.133446216583252,6.800253253985812,1
6.318483829498291,6.612186477064854,1
5.668131351470947,5.71647239618247,1
5.708949089050293,5.850072030478477,1
5.357921600341797,5.583244045634968,1
5.273566722869873,5.6646987404445825,1
5.521190166473389,5.36462339174451,1
5.523910999298096,5.751089283857524,1
5.170163154602051,5.487627376549504,1
5.251797676086426,5.17462839561336,1
5.717112064361572,5.519343723626913,1
4.604166507720947,5.276593664085707,1
4.187832355499268,5.055898340403049,1
4.636819839477539,4.732247468100674,1
3.6463258266448975,4.094699254716264,1
6.236849784851074,6.2040828897742655,1
5.575613021850586,5.655853377455965,1
6.217801570892334,6.136962853947069,1
7.445035457611084,7.5599650432635705,1
7.281766891479492,7.214638813192806,1
7.300814628601074,7.621948211240716,1
7.6273512840271,7.553055610587484,1
6.08174467086792,5.911631368182899,1
5.964735984802246,5.936359582548285,1
5.630035877227783,5.777069378906724,1
6.04909086227417,5.878602119147192,1
7.640957355499268,7.592949384338483,1
7.570207595825195,7.628150696635357,1
6.7674713134765625,7.203884427478278,1
7.551159858703613,7.491914029706083,1
6.070860385894775,6.14697388506356,1
6.185148239135742,6.165511565836234,1
6.201474666595459,6.184207140312775,1
7.583813190460205,7.624926993686287,1
6.666789531707764,6.6690201343076705,1
6.253176689147949,6.142802364986865,1
5.0966925621032715,5.307433704255474,1
5.741602420806885,5.624789732093129,1
6.147051811218262,6.118615148409562,1
7.396054744720459,7.3875113085176585,1
7.094007968902588,7.137010817115195,1
6.2776665687561035,6.312971784245782,1
6.3593010902404785,6.338950155129084,1
7.4912943840026855,7.1910473372912795,1
6.1742634773254395,5.954925711629182,1
5.7552080154418945,5.801310264728967,1
7.630072593688965,7.6298448693945815,1
6.1933112144470215,6.19423014907854,1
5.997389793395996,5.9605597372820425,1
6.013716220855713,6.11839830738589,1
5.542959213256836,5.456516575757247,1
5.540238380432129,5.578399787474261,1
6.2749457359313965,6.3108986290533196,1
7.4232659339904785,7.4948695820061895,1
7.058633804321289,7.132597990883307,1
7.2219014167785645,7.248472219594991,1
8.55798053741455,8.529557509511715,1
7.951167106628418,8.034748461173976,1
8.476346969604492,8.45903612142465,1
7.292651653289795,7.296211185391122,1
7.676331520080566,8.034335114600378,1
7.9620513916015625,7.896374170883538,1
6.7484235763549805,7.278649874445811,1
8.73757553100586,8.585750015476465,1
7.58653450012207,7.685139699843754,1
7.4042181968688965,7.421127852092748,1
7.483131408691406,7.350684907954777,1
8.39199161529541,8.252032455790884,1
7.883138656616211,7.826972857241039,1
8.12804126739502,8.113299617201038,1
8.68315315246582,8.564144215057834,1
5.6899003982543945,5.9862858616025525,1
6.1742634773254395,6.131011640416642,1
6.038206577301025,6.1075769752323525,1
6.42460823059082,6.327476223220303,1
7.308978080749512,7.1551755530569805,1
7.450477123260498,7.432002744790289,1
8.024637222290039,7.8807708682499475,1
8.198790550231934,7.812573901329386,1
8.598798751831055,8.412110377299522,1
6.9661149978637695,6.923815886238347,1
5.940245628356934,6.218056461684923,1
7.115777492523193,7.751418046032873,1
8.408317565917969,8.030670682884757,1
7.4722466468811035,7.2223794267509085,1
6.111677169799805,6.04001941768547,1
6.122561454772949,6.186894577144666,1
5.8205156326293945,5.695247259598043,1
5.597382068634033,5.824778832418203,1
5.913033962249756,6.123457128348013,1
5.526632308959961,5.9777058480782514,1
8.80832576751709,8.97758290491182,1
7.915791988372803,7.946546773464426,1
7.434150695800781,7.343869331296916,1
7.9430036544799805,7.989430038649934,1
8.021917343139648,7.9884918644162815,1
7.768850326538086,7.855306320478345,1
7.137547016143799,7.16455123635955,1
8.019195556640625,7.998842957613903,1
8.054570198059082,8.239475318280698,1
6.155215263366699,6.207290205475941,1
5.972899436950684,5.79888340785706,1
7.417823791503906,7.3075965902372175,1
7.330747127532959,7.210354884529697,1
6.3130412101745605,6.22963057472028,1
6.204195976257324,6.078367882007838,1
5.779698371887207,5.90610607726849,1
6.337531566619873,6.106940925093832,1
6.054533004760742,6.026469005741434,1
6.1252827644348145,6.154111588894091,1
6.2776665687561035,6.364330475434021,1
6.182426929473877,5.827729497776205,1
7.303536415100098,6.975805902917422,1
7.771572113037109,7.792935786771416,1
5.711669921875,6.0315525786967275,1
6.2259650230407715,6.181187562621251,1
6.215080738067627,6.257241696908828,1
7.153872966766357,7.259124325622325,1
7.668168544769287,7.636789504709094,1
7.760687351226807,7.578622419322317,1
7.466804027557373,7.047177547301074,1
7.567486763000488,7.537419681579107,1
5.891264915466309,5.92649261560947,1
6.212359428405762,6.128595333544738,1
7.572928428649902,7.62477385306816,1
7.741639137268066,7.72154715277487,1
6.955230236053467,7.410276842068676,1
7.238228797912598,7.532033367298583,1
7.589255332946777,7.452822806001253,1
6.236849784851074,6.140925874319906,1
7.523947715759277,7.652121767434273,1
6.2069172859191895,6.160847581163032,1
6.2586188316345215,6.173578095648197,1
6.255897521972656,6.214961707257262,1
6.149773120880127,6.1564315330205615,1
7.4722466468811035,7.474299332351647,1
7.186526775360107,7.500435983957406,1
6.2259650230407715,6.246091727643926,1
7.3361897468566895,7.284809762195879,1
7.518506050109863,7.541673304189717,1
5.5701704025268555,5.4319637018494005,1
6.08174467086792,5.792386043312574,1
8.394712448120117,8.225864087424595,1
8.204232215881348,8.201066858373457,1
7.477688789367676,7.435992314288558,1
7.831437110900879,7.869911783494867,1
7.572928428649902,7.71841992995878,1
7.959330081939697,7.875300998895437,1
7.8123884201049805,7.773853161467789,1
7.681774139404297,7.354172388555828,1
7.52122688293457,7.057771397737754,1
7.387890815734863,7.396722457305343,1
8.087224006652832,7.537498369073148,1
6.008274078369141,5.979801273714279,1
6.005552768707275,5.979970286360318,1
5.423229217529297,5.911815493749706,1
6.204195976257324,6.004356397382641,1
6.315762519836426,6.038591385972172,1
6.198753356933594,6.187949442657463,1
7.646399021148682,7.605409396490181,1
7.733476161956787,7.66697374025662,1
7.523947715759277,7.551833571710668,1
6.851827144622803,7.448441687254526,1
6.212359428405762,6.095446648188185,1
6.223243713378906,6.178054179890819,1
7.673610687255859,7.644448116449111,1
7.4205451011657715,7.647954893259499,1
6.106235027313232,6.089328052114816,1
6.179705619812012,6.154759987598574,1
5.896707534790039,6.101593595238943,1
6.963393688201904,7.303945618390145,1
5.896707534790039,6.1042090439282095,1
7.583813190460205,7.57771911357901,1
7.477688789367676,7.2109633207990855,1
7.635515213012695,7.388527181142648,1
7.5076212882995605,7.62887153634458,1
7.744359970092773,7.60298357526752,1
7.235507011413574,7.3679813631242315,1
7.303536415100098,6.912191421132221,1
7.311699390411377,6.999284965349447,1
7.782456874847412,7.639484968985751,1
7.464083194732666,7.336908706544869,1
8.968873023986816,8.888396210402306,1
8.019195556640625,7.853451411049305,1
7.412381172180176,7.18122212880309,1
7.836878776550293,7.892413010978378,1
7.1838059425354,7.561944831323952,1
7.121219635009766,7.2963195258100875,1
6.955230236053467,6.9317925947905294,1
6.996047019958496,7.028819372196054,1
7.110334873199463,6.885850282073307,1
7.104892730712891,6.940597498690601,1
5.7198333740234375,5.824906682424448,1
6.751144886016846,6.996610306386575,1
6.462704181671143,6.577835190432743,1
6.982441425323486,6.542491563633808,1
6.3456950187683105,6.405428693242419,1
6.375627517700195,6.783238483151291,1
6.762029647827148,6.723630087807423,1
6.473588943481445,6.484630287797971,1
6.46542501449585,6.362923470014969,1
7.58653450012207,7.6983019740878635,1
7.635515213012695,7.472502420961422,1
7.4749674797058105,7.32450656093131,1
7.385169982910156,7.315237962188556,1
7.172921180725098,7.229345269269161,1
5.874938488006592,5.93986901491575,1
6.040927886962891,6.192745358836756,1
5.717112064361572,5.770231272902373,1
6.024600505828857,6.034236372092483,1
6.084465980529785,6.594928326941078,1
5.63275671005249,6.1310949689995855,1
5.613708972930908,5.627441027102054,1
5.338873863220215,5.4141952893321745,1
5.7198333740234375,5.6207595311628475,1
6.332089424133301,6.56431141929099,1
5.363364219665527,5.1933481796342855,1
5.896707534790039,6.258438917136024,1
6.269503116607666,6.586221935380493,1
6.1443305015563965,6.422488598733789,1
6.408281326293945,6.711526557294407,1
6.3075995445251465,6.4797618495226335,1
6.729375839233398,6.87914346041822,1
6.587876319885254,6.3992241015697875,1
6.8627119064331055,6.617426361403549,1
6.059975624084473,6.236095648157314,1
6.522569179534912,6.606856348194786,1
7.9647722244262695,7.935328089623553,1
7.504899978637695,7.397602628290337,1
7.494016170501709,7.437438073195784,1
7.722591400146484,7.714995679461207,1
8.054570198059082,7.793013521766515,1
4.122525215148926,4.4332529535572505,1
5.883101463317871,5.917681617901605,1
5.793303966522217,5.820178668208624,1
5.7361602783203125,5.447318178044264,1
5.434113502502441,5.546124245230078,1
7.240949630737305,7.024461681983066,1
5.695343017578125,5.300274420733072,1
5.1130194664001465,5.17967707124693,1
7.559322834014893,7.596450692683946,1
7.140267848968506,7.235023983403493,1
7.19741153717041,7.441407779475864,1
7.698101043701172,7.634436467206604,1
8.005589485168457,7.969959020162858,1
8.147089004516602,8.352078643789406,1
6.065417766571045,6.077728766002778,1
5.798746109008789,5.727520782428116,1
5.2654032707214355,5.555220163546793,1
7.2872090339660645,7.183202755674902,1
7.510342121124268,7.595864102781956,1
6.968835830688477,7.159802887457474,1
5.581055164337158,5.666519205155187,1
7.042306423187256,7.138600332883995,1
7.102171897888184,7.183949501533384,1
6.8627119064331055,6.797175437524819,1
7.077681541442871,6.921235695807799,1
7.072239398956299,7.06578634894755,1
5.866774559020996,5.772535958267957,1
6.04909086227417,6.015468168952963,1
5.986505031585693,5.646623856341944,1
8.174300193786621,8.079676546946637,1
7.570207595825195,7.68843287792331,1
8.051848411560059,8.151767507896558,1
7.801504611968994,7.640407954185315,1
6.223243713378906,6.236281457897071,1
6.819173336029053,6.85836575536381,1
7.385169982910156,7.255809321468163,1
6.198753356933594,6.228091428774684,1
6.824615955352783,6.738347862592727,1
8.318520545959473,8.27036425361545,1
8.411039352416992,8.633177440047218,1
7.374285697937012,7.809688790562207,1
7.779735088348389,8.247005630776565,1
6.802846431732178,6.737745449258115,1
6.636857032775879,6.603966282169833,1
6.802846431732178,6.691734745048628,1
6.568828582763672,6.610922429123599,1
8.291309356689453,8.42658278665577,1
7.744359970092773,7.835573847522649,1
8.367501258850098,7.941850753093799,1
8.051848411560059,7.884171848802099,1
6.321204662322998,6.346191204713081,1
5.7552080154418945,5.936098530736933,1
5.63275671005249,5.6662344000667275,1
6.1252827644348145,6.2043970986253765,1
8.821931838989258,8.879822246548352,1
8.470904350280762,8.440483193584061,1
8.318520545959473,8.36616347353849,1
8.046406745910645,8.009287907691174,1
7.97021484375,8.083571324662707,1
7.95660924911499,7.786277073038728,1
7.9049072265625,8.118235424622396,1
8.280425071716309,8.18002071277184,1
8.77567195892334,8.333543675158912,1
8.31579875946045,8.466054301314063,1
10.092702865600586,9.990527783954132,1
8.966151237487793,8.971902627857393,1
8.914449691772461,8.95354030189835,1
8.35933780670166,8.840308673199056,1
8.22872257232666,8.251702474116177,1
8.694037437438965,8.79884722337036,1
8.892680168151855,8.845210409411735,1
8.704922676086426,8.156729898046006,1
7.744359970092773,7.6089590388581785,1
8.323963165283203,7.8896678886535225,1
8.710365295410156,8.12961282770474,1
8.596076965332031,7.910022332885062,1
8.487231254577637,8.05586896896606,1
7.6926589012146,7.491304621036695,1
7.60014009475708,7.672698227225064,1
7.510342121124268,7.645413681100192,1
4.547022342681885,4.780595972478776,1
4.571512699127197,4.72300805330095,1
8.571586608886719,8.326271167320517,1
8.5443754196167,8.593768906683573,1
8.155252456665039,8.241959613336574,1
8.38110637664795,8.303354043538967,1
9.009689331054688,8.971305179148308,1
8.343010902404785,8.534387591303753,1
5.30894136428833,5.429345099451776,1
5.760650634765625,6.200118326448164,1
6.819173336029053,6.8914693034466685,1
6.400117874145508,6.564246032927981,1
6.318483829498291,6.343986063697795,1
6.783798694610596,6.910237996693505,1
6.266781806945801,6.580085015610611,1
6.337531566619873,6.571526000000721,1
6.933460712432861,7.293178066615668,1
6.7484235763549805,6.957889609448575,1
5.855890274047852,5.897401447275975,1
6.1933112144470215,6.21709910526687,1
7.23006534576416,7.270558059110074,1
6.90625,6.807687802740462,1
7.24367094039917,7.051511797880894,1
6.715770244598389,6.752061578303589,1
6.092629432678223,6.100922116356326,1
7.499457359313965,7.530338840493058,1
8.03007984161377,8.133291904590982,1
7.181085109710693,7.376214541711981,1
7.5076212882995605,7.756965148118912,1
7.975656986236572,8.086969278159794,1
8.236886978149414,8.340622815472255,1
6.914412975311279,7.109662821180829,1
6.947066307067871,7.232987491821257,1
6.672231674194336,7.004065218994341,1
8.974315643310547,8.90747216638494,1
8.100829124450684,8.183206333756939,1
8.411039352416992,8.46196137767633,1
8.051848411560059,8.134919849708739,1
6.106235027313232,6.149340840956454,1
5.809630870819092,5.633475189622335,1
6.976998805999756,7.027029833303646,1
5.95657205581665,6.005519099486836,1
6.819173336029053,6.941247262288682,1
7.25727653503418,7.25305955614437,1
8.049127578735352,8.320087922947648,1
5.801467418670654,5.949010654456602,1
7.232786178588867,7.5598514121648055,1
7.377007007598877,7.38132464301602,1
7.621908664703369,8.075350498838457,1
8.147089004516602,7.945930923619109,1
7.295372486114502,7.458617139237652,1
7.162036895751953,7.640284131764268,1
5.796025276184082,5.763512608961159,1
7.730754375457764,7.721877598527374,1
6.166100025177002,6.145106356746735,1
6.974278450012207,7.138670387189883,1
5.553843975067139,5.611566794316346,1
7.513063907623291,7.6750550634302765,1
8.563423156738281,8.66395138655611,1
8.699480056762695,8.706823437472158,1
8.35933780670166,8.182448371756522,1
8.31579875946045,8.491848305254882,1
7.714427471160889,8.151577679327842,1
8.283145904541016,7.821023556187908,1
9.077718734741211,8.900290040786093,1
8.353896141052246,8.286522952016963,1
9.156631469726562,9.364314887576684,1
8.519885063171387,8.553680038128931,1
8.726691246032715,8.850234964598481,1
8.253212928771973,8.437478579062343,1
7.689937114715576,7.693068290159829,1
6.811009407043457,7.039987355499388,1
6.459982872009277,6.552463340734926,1
8.821931838989258,8.893854097681551,1
8.528048515319824,8.536651297125278,1
8.612403869628906,8.489488749924972,1
8.258655548095703,8.55733528622302,1
8.547096252441406,8.457025078304827,1
8.000147819519043,7.997271849077572,1
8.353896141052246,8.320695946597594,1
8.919892311096191,8.864906083580449,1
8.329405784606934,8.489197031938703,1
8.217838287353516,8.103456300211285,1
8.49267292022705,8.541028040935414,1
7.967494010925293,8.06428843391038,1
8.307636260986328,8.437898207686967,1
8.767508506774902,8.643203200412426,1
8.370222091674805,8.519825657253405,1
7.869533061981201,7.779018957715862,1
8.522605895996094,8.693732072860046,1
8.340289115905762,8.385029234686321,1
7.4205451011657715,7.296286530777415,1
8.337568283081055,8.308025686938336,1
8.03007984161377,8.006274722081553,1
7.064075946807861,7.098207147096774,1
7.518506050109863,7.438111373725418,1
5.676295280456543,5.661858911715472,1
